,qubits,singleGates,multiGates
0,107,6741,4656
1,107,6693,4592
2,107,6640,4588
3,107,6727,4660
4,107,6646,4592
5,107,6739,4688
6,107,6664,4612
7,107,6708,4624
8,107,6746,4684
9,107,6815,4664
10,107,6612,4596
11,107,6679,4588
12,107,6779,4660
13,107,6644,4616
14,107,6735,4684
15,107,6696,4640
16,107,6698,4628
17,107,6632,4528
18,107,6702,4624
19,107,6680,4592
20,107,6736,4600
21,107,6674,4636
22,107,6578,4532
23,107,6747,4628
24,107,6630,4540
25,107,6671,4628
26,107,6583,4524
27,107,6650,4608
28,107,6680,4620
29,107,6620,4568
30,107,6792,4700
31,107,6541,4520
32,107,6730,4664
33,107,6592,4548
34,107,6792,4740
35,107,6803,4712
36,107,6725,4668
37,107,6558,4552
38,107,6636,4556
39,107,6705,4636
40,107,6738,4644
41,107,6707,4656
42,107,6714,4648
43,107,6619,4552
44,107,6596,4544
45,107,6697,4608
46,107,6636,4552
47,107,6683,4624
48,107,6711,4640
49,107,6642,4584
50,107,6658,4596
51,107,6639,4592
52,107,6585,4576
53,107,6676,4596
54,107,6664,4580
55,107,6624,4584
56,107,6621,4532
57,107,6660,4580
58,107,6602,4512
59,107,6687,4564
60,107,6638,4592
61,107,6673,4608
62,107,6731,4684
63,107,6706,4624
64,107,6729,4664
65,107,6554,4532
66,107,6689,4604
67,107,6543,4520
68,107,6649,4600
69,107,6651,4596
70,107,6665,4616
71,107,6497,4484
72,107,6667,4616
73,107,6620,4488
74,107,6498,4452
75,107,6620,4572
76,107,6651,4576
77,107,6680,4556
78,107,6636,4584
79,107,6724,4652
80,107,6787,4720
81,107,6680,4640
82,107,6716,4636
83,107,6634,4536
84,107,6610,4572
85,107,6757,4656
86,107,6700,4628
87,107,6658,4540
88,107,6682,4588
89,107,6668,4592
90,107,6650,4600
91,107,6667,4608
92,107,6577,4532
93,107,6721,4596
94,107,6622,4552
95,107,6752,4636
96,107,6618,4552
97,107,6654,4600
98,107,6635,4616
99,107,6681,4600
