,qubits,singleGates,multiGates
0,1621,12893,9527
1,1616,12820,9465
2,1625,12972,9576
3,1646,13144,9673
4,1624,12954,9563
5,1659,13243,9789
6,1711,13645,10056
7,1681,13429,9881
8,1603,12773,9433
9,1576,12527,9239
10,1577,12578,9285
11,1637,13071,9617
12,1621,12955,9549
13,1596,12674,9363
14,1651,13098,9651
15,1630,12993,9576
16,1671,13317,9830
17,1697,13595,9978
18,1650,13162,9700
19,1653,13183,9732
20,1634,12997,9581
21,1683,13473,9889
22,1706,13588,10045
23,1674,13355,9829
24,1579,12599,9271
25,1637,13040,9595
26,1666,13263,9797
27,1698,13547,10013
28,1559,12438,9136
29,1649,13097,9665
30,1714,13721,10121
31,1705,13606,10010
32,1632,13024,9584
33,1652,13186,9730
34,1707,13587,10029
35,1705,13636,10054
36,1568,12463,9196
37,1650,13157,9711
38,1673,13313,9827
39,1691,13468,9932
40,1595,12661,9372
41,1578,12556,9258
42,1584,12601,9293
43,1577,12597,9263
44,1626,12973,9538
45,1676,13363,9881
46,1615,12890,9503
47,1630,12986,9565
48,1581,12577,9290
49,1648,13124,9692
50,1626,12949,9560
51,1678,13376,9878
52,1636,13044,9600
53,1718,13744,10126
54,1590,12645,9339
55,1579,12571,9282
56,1661,13196,9746
57,1579,12572,9249
58,1627,12994,9595
59,1626,12941,9538
60,1670,13354,9824
61,1592,12681,9336
62,1568,12451,9163
63,1589,12639,9322
64,1629,12996,9603
65,1562,12415,9128
66,1612,12819,9438
67,1661,13287,9808
68,1640,13102,9627
69,1642,13080,9635
70,1606,12786,9425
71,1710,13633,10021
72,1624,12957,9552
73,1598,12726,9393
74,1653,13143,9703
75,1657,13204,9719
76,1583,12627,9331
77,1707,13553,10029
78,1641,13056,9622
79,1620,12925,9503
80,1652,13126,9741
81,1575,12537,9277
82,1496,11914,8783
83,1624,12942,9530
84,1694,13510,9986
85,1679,13384,9862
86,1625,12929,9514
87,1645,13089,9649
88,1562,12424,9128
89,1660,13224,9773
90,1638,13057,9619
91,1550,12377,9109
92,1579,12562,9249
93,1562,12397,9128
94,1619,12891,9508
95,1622,12918,9544
96,1521,12096,8907
97,1647,13095,9646
98,1707,13604,10040
99,1536,12208,9013
