,qubits,singleGates,multiGates
0,42,2669,1910
1,42,2615,1862
2,42,2650,1862
3,42,2616,1842
4,42,2633,1850
5,43,2922,2126
6,42,2665,1870
7,42,2661,1886
8,42,2671,1906
9,42,2612,1846
10,42,2718,1898
11,43,2875,2074
12,42,2651,1886
13,42,2625,1866
14,42,2650,1902
15,42,2630,1862
16,42,2636,1874
17,43,2923,2106
18,43,2904,2110
19,42,2658,1886
20,42,2651,1882
21,43,2910,2114
22,43,2813,2042
23,42,2658,1882
24,42,2628,1834
25,42,2644,1866
26,42,2722,1930
27,42,2659,1894
28,42,2588,1854
29,42,2680,1902
30,42,2721,1902
31,42,2665,1890
32,42,2682,1898
33,42,2601,1814
34,42,2695,1930
35,42,2677,1918
36,42,2704,1938
37,42,2618,1850
38,42,2663,1890
39,42,2651,1902
40,43,2885,2102
41,42,2669,1918
42,43,2885,2106
43,42,2616,1822
44,42,2651,1886
45,42,2618,1870
46,42,2634,1850
47,43,2864,2090
48,42,2576,1818
49,42,2645,1882
50,42,2679,1922
51,42,2658,1890
52,43,2895,2090
53,42,2608,1822
54,42,2631,1850
55,42,2670,1890
56,43,2830,2038
57,42,2661,1878
58,42,2630,1854
59,42,2635,1858
60,42,2692,1914
61,42,2597,1834
62,42,2655,1882
63,42,2591,1858
64,43,2853,2086
65,42,2628,1854
66,42,2596,1838
67,42,2616,1854
68,42,2715,1918
69,42,2720,1938
70,42,2610,1858
71,42,2659,1898
72,42,2652,1894
73,42,2634,1866
74,43,2847,2070
75,42,2697,1894
76,42,2649,1846
77,42,2618,1862
78,42,2684,1898
79,43,2838,2082
80,42,2634,1870
81,42,2697,1918
82,42,2698,1902
83,42,2622,1858
84,42,2687,1878
85,43,2905,2114
86,43,2880,2062
87,43,2909,2102
88,42,2729,1938
89,42,2691,1906
90,42,2590,1826
91,43,2909,2114
92,42,2633,1850
93,42,2617,1850
94,42,2636,1878
95,43,2829,2066
96,43,2933,2102
97,42,2612,1846
98,42,2610,1854
99,42,2648,1874
