,qubits,singleGates,multiGates
0,56,3323,2288
1,56,3273,2232
2,56,3218,2164
3,56,3216,2164
4,56,3253,2224
5,56,3279,2232
6,56,3303,2248
7,56,3249,2212
8,56,3309,2252
9,56,3276,2240
10,56,3328,2284
11,56,3195,2168
12,56,3240,2196
13,56,3302,2252
14,56,3260,2200
15,56,3254,2204
16,56,3253,2252
17,56,3232,2196
18,56,3303,2260
19,56,3270,2268
20,56,3275,2200
21,56,3145,2164
22,56,3302,2264
23,56,3317,2264
24,56,3284,2248
25,56,3246,2228
26,56,3274,2244
27,56,3249,2200
28,56,3287,2252
29,56,3228,2212
30,56,3274,2212
31,56,3248,2228
32,56,3246,2228
33,56,3272,2232
34,56,3256,2232
35,56,3236,2200
36,56,3289,2256
37,56,3238,2240
38,56,3250,2208
39,56,3278,2248
40,56,3178,2152
41,56,3264,2248
42,56,3300,2284
43,56,3248,2224
44,56,3179,2148
45,56,3257,2228
46,56,3286,2248
47,56,3286,2252
48,56,3344,2260
49,56,3266,2260
50,56,3257,2244
51,56,3234,2200
52,56,3304,2256
53,56,3250,2232
54,56,3192,2184
55,56,3258,2220
56,56,3337,2284
57,56,3272,2272
58,56,3268,2184
59,56,3261,2252
60,56,3222,2196
61,56,3309,2268
62,56,3249,2208
63,56,3231,2200
64,56,3251,2216
65,56,3172,2188
66,56,3260,2260
67,56,3280,2268
68,56,3256,2248
69,56,3337,2268
70,56,3308,2272
71,56,3254,2212
72,56,3258,2244
73,56,3308,2264
74,56,3256,2244
75,56,3298,2260
76,56,3275,2252
77,56,3237,2204
78,56,3254,2232
79,56,3240,2212
80,56,3264,2228
81,56,3307,2276
82,56,3260,2216
83,56,3210,2164
84,56,3284,2244
85,56,3290,2232
86,56,3254,2228
87,56,3185,2156
88,56,3255,2244
89,56,3246,2208
90,56,3261,2232
91,56,3268,2256
92,56,3301,2244
93,56,3217,2184
94,56,3188,2188
95,56,3356,2296
96,56,3262,2240
97,56,3175,2164
98,56,3308,2244
99,56,3194,2188
