,qubits,singleGates,multiGates
0,63,4184,3022
1,63,4153,2982
2,63,4193,3010
3,63,4209,3034
4,63,4193,3046
5,63,4136,2966
6,63,4260,3082
7,63,4167,3026
8,63,4209,3006
9,63,4234,3026
10,63,4215,3034
11,63,4163,3030
12,63,4156,2990
13,63,4191,2990
14,63,4176,2978
15,63,4167,2966
16,63,4232,3066
17,63,4217,3054
18,63,4138,2986
19,63,4162,3014
20,63,4095,2930
21,63,4243,3090
22,63,4195,2978
23,63,4176,2998
24,63,4201,3018
25,63,4158,3002
26,63,4181,3022
27,63,4227,3058
28,63,4237,3070
29,63,4192,3022
30,63,4169,3010
31,63,4138,3010
32,63,4173,3018
33,63,4148,2990
34,63,4231,3050
35,63,4208,3006
36,63,4221,3034
37,63,4212,3054
38,63,4260,3054
39,63,4232,3046
40,63,4173,3030
41,63,4125,2946
42,63,4146,2982
43,63,4177,2994
44,63,4170,3026
45,63,4186,3038
46,63,4125,2946
47,63,4188,3026
48,63,4185,2986
49,63,4159,3002
50,63,4205,3038
51,63,4115,2978
52,63,4161,3026
53,63,4163,2994
54,63,4269,3074
55,63,4271,3062
56,63,4190,3026
57,63,4250,3034
58,63,4225,3058
59,63,4200,3034
60,63,4128,2986
61,63,4220,2998
62,63,4165,3026
63,63,4259,3074
64,63,4246,3042
65,63,4108,2938
66,63,4179,3038
67,63,4186,3038
68,63,4245,3030
69,63,4220,3030
70,63,4205,3022
71,63,4235,3062
72,63,4123,2966
73,63,4177,3030
74,63,4145,2994
75,63,4164,3006
76,63,4197,3046
77,63,4153,2974
78,63,4237,3026
79,63,4218,3022
80,63,4134,2954
81,63,4244,3058
82,63,4175,3030
83,63,4209,3054
84,63,4134,2974
85,63,4130,2974
86,63,4207,3038
87,63,4134,2998
88,63,4209,3042
89,63,4268,3078
90,63,4137,2954
91,63,4187,3006
92,63,4225,3022
93,63,4167,3030
94,63,4213,3030
95,63,4218,3050
96,63,4189,3046
97,63,4155,3002
98,63,4136,2982
99,63,4147,2990
