,qubits,singleGates,multiGates
0,89,6182,4532
1,89,6288,4564
2,89,6265,4528
3,89,6268,4592
4,89,6291,4620
5,89,6247,4564
6,89,6172,4528
7,89,6247,4616
8,89,6305,4604
9,89,6204,4548
10,89,6244,4576
11,89,6311,4620
12,89,6217,4600
13,89,6161,4528
14,89,6248,4600
15,89,6254,4600
16,89,6231,4592
17,89,6309,4660
18,89,6171,4548
19,89,6167,4520
20,89,6124,4492
21,89,6297,4592
22,89,6190,4512
23,89,6176,4540
24,89,6225,4548
25,89,6268,4608
26,89,6343,4636
27,89,6204,4552
28,89,6319,4576
29,89,6202,4576
30,89,6297,4628
31,89,6167,4524
32,89,6240,4584
33,89,6232,4552
34,89,6234,4584
35,89,6285,4668
36,89,6295,4616
37,89,6212,4576
38,89,6345,4608
39,89,6204,4536
40,89,6298,4616
41,89,6310,4680
42,89,6216,4564
43,89,6336,4692
44,89,6242,4600
45,89,6248,4624
46,89,6283,4604
47,89,6226,4584
48,89,6255,4620
49,89,6173,4544
50,89,6275,4604
51,89,6210,4548
52,89,6163,4520
53,89,6222,4564
54,89,6188,4540
55,89,6242,4532
56,89,6212,4528
57,89,6241,4564
58,89,6251,4580
59,89,6259,4556
60,89,6169,4508
61,89,6139,4500
62,89,6307,4636
63,89,6187,4548
64,89,6242,4588
65,89,6251,4560
66,89,6303,4628
67,89,6255,4580
68,89,6265,4608
69,89,6319,4620
70,89,6258,4564
71,89,6236,4584
72,89,6253,4620
73,89,6210,4568
74,89,6220,4552
75,89,6203,4528
76,89,6226,4568
77,89,6266,4620
78,89,6329,4648
79,89,6204,4528
80,89,6211,4540
81,89,6240,4568
82,88,5898,4176
83,89,6246,4544
84,89,6215,4540
85,89,6206,4564
86,89,6341,4668
87,89,6249,4572
88,89,6177,4520
89,89,6179,4500
90,89,6251,4624
91,89,6253,4540
92,89,6325,4612
93,89,6200,4548
94,89,6216,4552
95,89,6347,4664
96,89,6293,4580
97,89,6221,4572
98,89,6352,4692
99,89,6202,4516
