,qubits,singleGates,multiGates
0,47,2982,2084
1,48,3155,2292
2,48,3243,2344
3,48,3209,2320
4,48,3241,2336
5,48,3205,2300
6,48,3246,2380
7,47,2998,2120
8,48,3231,2324
9,47,2947,2056
10,47,2949,2080
11,48,3155,2280
12,48,3169,2324
13,48,3270,2376
14,47,2958,2068
15,48,3229,2336
16,47,2976,2080
17,48,3267,2340
18,48,3179,2288
19,48,3260,2360
20,47,2967,2088
21,48,3205,2300
22,48,3228,2344
23,48,3206,2332
24,48,3246,2372
25,47,2859,2008
26,48,3178,2304
27,48,3249,2380
28,48,3221,2324
29,47,2963,2088
30,48,3243,2336
31,48,3187,2332
32,48,3218,2312
33,48,3264,2368
34,48,3210,2348
35,48,3293,2372
36,47,2882,1996
37,47,2922,2076
38,47,2936,2068
39,48,3234,2360
40,47,2950,2100
41,48,3139,2304
42,48,3222,2344
43,48,3241,2364
44,48,3231,2332
45,47,2982,2104
46,47,3009,2108
47,48,3222,2316
48,48,3182,2312
49,48,3205,2320
50,48,3196,2296
51,48,3240,2376
52,48,3204,2332
53,47,2868,2020
54,48,3245,2360
55,48,3188,2304
56,47,2880,2040
57,48,3201,2348
58,48,3215,2336
59,48,3260,2388
60,47,2897,2012
61,48,3182,2292
62,48,3136,2284
63,47,2928,2056
64,48,3208,2324
65,48,3226,2332
66,48,3223,2360
67,48,3179,2288
68,48,3231,2368
69,48,3235,2328
70,48,3199,2304
71,48,3215,2304
72,48,3244,2332
73,48,3247,2372
74,48,3223,2352
75,48,3170,2272
76,48,3127,2264
77,48,3169,2268
78,48,3190,2308
79,48,3179,2292
80,47,2926,2052
81,48,3191,2288
82,48,3240,2336
83,48,3225,2328
84,48,3245,2360
85,48,3232,2344
86,48,3214,2332
87,48,3223,2344
88,47,2953,2052
89,48,3226,2340
90,48,3225,2332
91,48,3230,2364
92,48,3187,2272
93,48,3262,2372
94,47,2910,2080
95,47,2876,2040
96,47,2881,2060
97,48,3219,2352
98,48,3101,2248
99,48,3209,2320
