,qubits,singleGates,multiGates
0,62,3905,2726
1,62,3871,2730
2,62,3896,2750
3,62,3826,2674
4,62,3841,2690
5,62,3904,2742
6,62,3915,2786
7,62,3857,2702
8,62,3873,2718
9,62,3937,2746
10,62,3885,2726
11,62,3815,2678
12,62,3830,2734
13,62,3867,2750
14,62,3828,2690
15,62,3802,2670
16,62,3945,2746
17,62,3848,2698
18,62,3908,2778
19,62,3857,2690
20,62,3890,2726
21,62,3843,2698
22,62,3886,2722
23,62,3803,2678
24,62,3918,2762
25,62,3882,2718
26,62,3839,2658
27,62,3800,2670
28,62,3884,2730
29,62,3873,2718
30,62,3895,2730
31,62,3833,2694
32,62,3925,2754
33,62,3901,2726
34,62,3945,2742
35,62,3774,2642
36,62,3789,2682
37,62,3887,2718
38,62,3988,2750
39,62,3853,2702
40,62,3874,2698
41,62,3840,2706
42,62,3920,2734
43,62,3914,2754
44,62,3820,2678
45,62,3949,2758
46,62,3887,2730
47,62,3790,2634
48,62,3890,2750
49,62,3896,2746
50,62,3849,2702
51,62,3862,2734
52,62,3809,2678
53,62,3858,2710
54,62,3833,2662
55,62,3892,2750
56,62,3857,2726
57,62,3917,2722
58,62,3875,2722
59,62,3872,2742
60,62,3835,2670
61,62,3840,2682
62,62,3933,2726
63,62,3855,2714
64,62,3850,2718
65,62,3879,2718
66,62,3915,2718
67,62,3847,2682
68,62,3869,2714
69,62,3850,2662
70,62,3902,2726
71,62,3904,2726
72,62,3938,2754
73,62,3870,2726
74,62,3855,2682
75,62,3855,2710
76,62,3829,2686
77,62,3850,2698
78,62,3917,2718
79,62,3761,2610
80,62,3796,2662
81,62,3907,2726
82,62,3838,2698
83,62,3843,2690
84,62,3957,2774
85,62,3820,2662
86,62,3795,2678
87,62,3843,2686
88,62,3826,2682
89,62,3870,2714
90,62,3868,2694
91,62,3759,2618
92,62,3817,2686
93,62,3874,2694
94,62,3895,2750
95,62,3859,2678
96,62,3752,2634
97,62,3839,2694
98,62,3897,2726
99,62,3890,2770
