,qubits,singleGates,multiGates
0,940,7564,5560
1,914,7377,5408
2,920,7395,5414
3,987,7941,5832
4,957,7655,5608
5,977,7864,5754
6,916,7340,5365
7,946,7651,5578
8,1010,8151,5959
9,957,7704,5646
10,896,7207,5281
11,921,7437,5427
12,995,8008,5897
13,949,7605,5587
14,1039,8356,6110
15,951,7677,5624
16,999,8021,5924
17,907,7297,5327
18,948,7642,5581
19,977,7901,5759
20,990,7969,5835
21,962,7728,5659
22,972,7843,5754
23,972,7828,5732
24,911,7358,5365
25,923,7463,5457
26,880,7097,5195
27,829,6668,4901
28,907,7311,5349
29,902,7279,5316
30,969,7813,5716
31,952,7646,5597
32,902,7243,5338
33,1010,8113,5970
34,939,7541,5525
35,1033,8302,6075
36,946,7627,5595
37,919,7438,5408
38,883,7087,5198
39,915,7359,5403
40,923,7430,5457
41,908,7284,5322
42,910,7330,5363
43,936,7558,5511
44,1003,8102,5907
45,970,7796,5713
46,954,7722,5632
47,909,7341,5346
48,960,7741,5662
49,972,7843,5732
50,899,7217,5284
51,884,7153,5222
52,951,7677,5613
53,928,7472,5468
54,984,7901,5789
55,942,7600,5546
56,941,7592,5551
57,996,8026,5881
58,1013,8169,5969
59,874,7023,5160
60,971,7855,5735
61,968,7779,5705
62,936,7537,5522
63,993,7975,5845
64,937,7528,5524
65,971,7810,5719
66,966,7756,5708
67,851,6770,4971
68,934,7502,5503
69,885,7122,5217
70,981,7915,5797
71,944,7611,5543
72,998,8035,5878
73,980,7891,5762
74,938,7541,5519
75,922,7436,5422
76,937,7549,5535
77,909,7320,5357
78,877,7073,5181
79,933,7484,5508
80,936,7540,5511
81,919,7431,5424
82,950,7650,5611
83,957,7714,5635
84,967,7794,5703
85,979,7883,5778
86,986,7923,5821
87,995,7998,5864
88,978,7867,5776
89,922,7397,5433
90,915,7383,5403
91,952,7673,5619
92,906,7224,5303
93,983,7932,5805
94,950,7616,5611
95,1004,8053,5913
96,952,7639,5608
97,945,7626,5578
98,943,7630,5570
99,948,7627,5581
