,qubits,singleGates,multiGates
0,40,2216,1478
1,41,2401,1670
2,40,2177,1442
3,40,2139,1438
4,40,2179,1450
5,40,2163,1454
6,41,2361,1582
7,40,2210,1462
8,41,2409,1674
9,40,2188,1470
10,41,2364,1630
11,40,2186,1442
12,40,2206,1478
13,40,2195,1466
14,40,2160,1418
15,40,2116,1398
16,41,2420,1662
17,40,2284,1530
18,40,2239,1482
19,40,2182,1478
20,41,2414,1682
21,40,2150,1434
22,41,2358,1634
23,41,2358,1622
24,41,2442,1686
25,40,2184,1478
26,40,2212,1498
27,40,2173,1458
28,40,2183,1458
29,41,2407,1662
30,40,2134,1430
31,40,2207,1494
32,40,2226,1482
33,40,2158,1438
34,40,2209,1502
35,41,2318,1610
36,40,2150,1422
37,40,2224,1490
38,40,2176,1446
39,40,2160,1426
40,41,2435,1690
41,40,2176,1426
42,40,2136,1402
43,41,2364,1614
44,41,2471,1722
45,40,2201,1466
46,40,2171,1466
47,41,2386,1654
48,41,2368,1662
49,40,2215,1454
50,41,2442,1678
51,40,2129,1430
52,40,2160,1454
53,41,2374,1634
54,40,2182,1450
55,40,2114,1394
56,40,2244,1502
57,40,2274,1530
58,40,2192,1474
59,41,2390,1650
60,41,2397,1650
61,40,2211,1438
62,41,2331,1602
63,40,2198,1474
64,40,2150,1442
65,40,2125,1426
66,40,2187,1426
67,40,2167,1462
68,41,2354,1606
69,40,2191,1462
70,41,2359,1622
71,40,2160,1442
72,40,2220,1466
73,41,2379,1630
74,40,2182,1462
75,40,2194,1454
76,41,2434,1674
77,41,2425,1674
78,40,2184,1470
79,40,2205,1486
80,40,2105,1422
81,40,2165,1442
82,40,2193,1462
83,40,2189,1454
84,41,2436,1678
85,40,2205,1462
86,40,2181,1442
87,40,2190,1458
88,40,2193,1458
89,40,2202,1450
90,41,2388,1626
91,40,2112,1354
92,41,2382,1622
93,41,2355,1610
94,40,2189,1474
95,40,2213,1478
96,41,2463,1678
97,40,2212,1470
98,41,2325,1590
99,41,2418,1666
