,qubits,singleGates,multiGates
0,534,4265,3087
1,562,4521,3265
2,562,4494,3265
3,552,4439,3203
4,576,4600,3336
5,533,4232,3052
6,510,4064,2947
7,549,4380,3171
8,532,4251,3079
9,546,4340,3157
10,503,4020,2895
11,504,4013,2912
12,568,4548,3311
13,537,4284,3101
14,550,4410,3195
15,529,4241,3087
16,495,3973,2874
17,590,4734,3414
18,538,4326,3114
19,565,4522,3279
20,538,4296,3103
21,516,4127,2982
22,551,4412,3190
23,547,4372,3163
24,557,4448,3225
25,534,4280,3098
26,573,4554,3322
27,521,4154,3004
28,517,4144,2977
29,557,4460,3203
30,535,4292,3111
31,547,4378,3152
32,531,4255,3084
33,567,4527,3298
34,554,4453,3211
35,492,3931,2844
36,523,4196,3019
37,571,4573,3303
38,555,4440,3206
39,546,4367,3168
40,564,4510,3255
41,492,3941,2842
42,573,4554,3311
43,544,4326,3149
44,549,4377,3171
45,539,4286,3098
46,552,4409,3203
47,540,4322,3122
48,585,4701,3392
49,556,4449,3241
50,596,4746,3449
51,538,4299,3103
52,482,3828,2771
53,535,4258,3093
54,530,4240,3060
55,590,4683,3403
56,586,4706,3387
57,536,4297,3106
58,532,4260,3090
59,536,4297,3106
60,547,4369,3152
61,505,4055,2925
62,542,4342,3152
63,547,4369,3163
64,499,4001,2879
65,549,4368,3160
66,507,4057,2944
67,571,4558,3314
68,567,4509,3265
69,584,4641,3368
70,591,4731,3438
71,547,4360,3163
72,514,4098,2974
73,532,4278,3079
74,541,4333,3128
75,551,4385,3190
76,540,4307,3122
77,568,4523,3271
78,576,4603,3325
79,554,4429,3222
80,573,4563,3311
81,487,3908,2820
82,536,4285,3106
83,518,4156,3001
84,514,4110,2963
85,602,4797,3495
86,511,4080,2944
87,536,4318,3106
88,534,4277,3087
89,544,4350,3160
90,485,3858,2801
91,527,4196,3039
92,569,4523,3284
93,532,4272,3079
94,586,4667,3387
95,543,4338,3136
96,579,4620,3346
97,587,4676,3411
98,536,4291,3106
99,526,4200,3044
