,qubits,singleGates,multiGates
0,342,2779,1998
1,331,2688,1912
2,314,2562,1822
3,363,2955,2106
4,335,2756,1946
5,342,2793,1987
6,346,2831,2003
7,375,3049,2176
8,330,2702,1906
9,320,2623,1844
10,344,2813,1995
11,342,2803,1987
12,355,2873,2052
13,280,2271,1598
14,362,2946,2111
15,352,2851,2049
16,359,2908,2090
17,306,2515,1779
18,365,2973,2125
19,379,3083,2203
20,352,2871,2038
21,348,2819,2022
22,340,2771,1979
23,319,2574,1831
24,339,2763,1984
25,324,2634,1871
26,301,2468,1757
27,362,2982,2111
28,348,2828,2022
29,356,2910,2076
30,349,2842,2028
31,360,2953,2092
32,363,2953,2106
33,365,2977,2125
34,346,2823,2014
35,335,2741,1946
36,339,2751,1966
37,344,2812,1995
38,322,2630,1865
39,352,2863,2049
40,358,2928,2084
41,323,2648,1882
42,355,2887,2052
43,289,2357,1658
44,343,2811,1993
45,330,2691,1917
46,367,2973,2133
47,346,2816,2003
48,321,2635,1863
49,338,2760,1960
50,310,2514,1784
51,369,2987,2141
52,362,2955,2111
53,344,2819,1995
54,360,2945,2092
55,352,2876,2049
56,346,2808,2003
57,354,2878,2057
58,371,3007,2149
59,388,3148,2252
60,363,2941,2117
61,327,2655,1874
62,365,2947,2125
63,339,2754,1979
64,369,2992,2152
65,356,2893,2065
66,293,2389,1692
67,371,3022,2149
68,363,2949,2106
69,334,2724,1933
70,347,2821,2009
71,346,2837,2014
72,317,2565,1825
73,360,2926,2103
74,365,2972,2114
75,360,2955,2103
76,336,2726,1952
77,348,2838,2022
78,361,2927,2087
79,350,2848,2041
80,331,2692,1936
81,363,2950,2095
82,337,2786,1965
83,314,2558,1822
84,344,2801,1995
85,264,2128,1514
86,338,2774,1960
87,334,2734,1933
88,365,2954,2114
89,289,2376,1676
90,340,2763,1979
91,358,2920,2084
92,356,2874,2058
93,336,2732,1952
94,361,2925,2098
95,321,2608,1850
96,351,2860,2036
97,363,2950,2095
98,345,2789,1990
99,348,2838,2011
