,qubits,singleGates,multiGates
0,82,5149,3554
1,82,5158,3570
2,82,5112,3542
3,81,4623,3118
4,82,5021,3454
5,82,5141,3554
6,82,5131,3550
7,82,5200,3614
8,82,5135,3574
9,81,4679,3190
10,82,5124,3590
11,82,5144,3554
12,82,5140,3570
13,82,5186,3606
14,82,5204,3614
15,81,4793,3226
16,82,5030,3494
17,82,5155,3562
18,82,5079,3522
19,82,5091,3582
20,82,5111,3542
21,82,5059,3482
22,82,5152,3578
23,82,5021,3434
24,81,4659,3142
25,82,5094,3498
26,82,5105,3530
27,82,5132,3598
28,82,5062,3566
29,82,5142,3538
30,81,4641,3130
31,82,5130,3542
32,82,5053,3546
33,82,5105,3534
34,82,5140,3538
35,82,5123,3538
36,82,5125,3526
37,82,4975,3386
38,82,5128,3558
39,82,5109,3574
40,82,5112,3570
41,82,5173,3578
42,82,5173,3574
43,82,5041,3522
44,82,5096,3530
45,82,5147,3518
46,81,4678,3170
47,82,5188,3598
48,82,5125,3570
49,82,5070,3498
50,82,5012,3538
51,82,5127,3534
52,82,5050,3454
53,82,5178,3614
54,82,5188,3626
55,82,5136,3570
56,82,5149,3546
57,82,5203,3578
58,82,5064,3502
59,82,5189,3618
60,82,5145,3566
61,82,5099,3570
62,82,5081,3462
63,82,5098,3494
64,82,5183,3566
65,82,5074,3494
66,82,5196,3570
67,82,5049,3462
68,82,5172,3578
69,81,4700,3170
70,82,5131,3554
71,82,5079,3482
72,82,5225,3626
73,82,5131,3534
74,82,5175,3550
75,82,5219,3598
76,81,4708,3214
77,82,5153,3574
78,82,5008,3434
79,81,4679,3154
80,82,5081,3522
81,82,5135,3542
82,81,4737,3230
83,82,5087,3494
84,82,5124,3554
85,82,5044,3494
86,82,5116,3514
87,82,5151,3610
88,82,5188,3582
89,82,5092,3494
90,82,5111,3558
91,82,5087,3494
92,82,5161,3602
93,82,5112,3538
94,82,5190,3578
95,82,5156,3586
96,82,5206,3582
97,82,5186,3578
98,82,5129,3534
99,82,5123,3570
