,qubits,singleGates,multiGates
0,1646,12924,9503
1,1608,12622,9241
2,1616,12651,9328
3,1567,12268,8998
4,1628,12762,9398
5,1612,12641,9279
6,1628,12765,9387
7,1575,12315,9052
8,1565,12230,9001
9,1640,12873,9468
10,1601,12506,9211
11,1565,12278,8990
12,1555,12160,8950
13,1679,13144,9670
14,1602,12560,9268
15,1645,12901,9530
16,1579,12361,9079
17,1595,12521,9198
18,1602,12511,9195
19,1590,12421,9136
20,1560,12278,9001
21,1599,12552,9225
22,1533,11982,8774
23,1638,12832,9460
24,1588,12383,9128
25,1598,12510,9201
26,1533,11967,8785
27,1549,12091,8893
28,1536,12023,8839
29,1558,12225,9004
30,1605,12603,9271
31,1611,12645,9273
32,1664,13080,9619
33,1648,12914,9489
34,1589,12431,9163
35,1544,12121,8893
36,1551,12144,8945
37,1578,12334,9099
38,1619,12668,9316
39,1538,12064,8847
40,1678,13151,9697
41,1631,12782,9419
42,1594,12473,9174
43,1552,12162,8969
44,1595,12530,9198
45,1587,12432,9122
46,1552,12147,8925
47,1664,13056,9608
48,1573,12334,9077
49,1546,12084,8912
50,1573,12307,9033
51,1510,11808,8669
52,1593,12504,9179
53,1599,12528,9236
54,1555,12157,8939
55,1615,12703,9344
56,1593,12477,9179
57,1607,12626,9279
58,1616,12621,9295
59,1609,12604,9287
60,1597,12535,9217
61,1661,13070,9605
62,1594,12482,9163
63,1657,13039,9600
64,1579,12382,9123
65,1614,12643,9309
66,1591,12466,9171
67,1551,12144,8945
68,1642,12842,9454
69,1522,11934,8750
70,1580,12315,9063
71,1628,12747,9387
72,1595,12488,9187
73,1595,12512,9198
74,1621,12676,9357
75,1634,12777,9389
76,1681,13163,9694
77,1575,12330,9074
78,1608,12562,9241
79,1635,12810,9468
80,1567,12301,9031
81,1621,12694,9357
82,1522,11901,8750
83,1578,12380,9095
84,1640,12813,9457
85,1627,12769,9370
86,1625,12752,9395
87,1577,12368,9071
88,1610,12615,9282
89,1555,12166,8972
90,1597,12523,9206
91,1646,12912,9492
92,1603,12559,9230
93,1500,11750,8618
94,1546,12141,8923
95,1512,11783,8688
96,1520,11890,8764
97,1530,11960,8793
98,1608,12589,9241
99,1652,12966,9538
