,qubits,singleGates,multiGates
0,84,5949,4410
1,84,5923,4394
2,83,5529,3966
3,84,5940,4378
4,84,5949,4426
5,83,5518,3978
6,83,5507,3938
7,84,5946,4398
8,84,5914,4326
9,84,5890,4294
10,84,5821,4282
11,84,5838,4298
12,83,5367,3854
13,84,5842,4298
14,84,5841,4310
15,84,5934,4346
16,84,5908,4298
17,84,5871,4326
18,84,6002,4374
19,84,5864,4282
20,84,5938,4378
21,84,5949,4346
22,84,5955,4346
23,84,5893,4362
24,84,5908,4326
25,84,5906,4294
26,84,5957,4398
27,84,5901,4358
28,83,5515,3982
29,84,5900,4310
30,84,5893,4306
31,84,5895,4338
32,84,5952,4370
33,84,5862,4318
34,84,5864,4270
35,84,5912,4318
36,84,5863,4298
37,84,5861,4294
38,84,5898,4330
39,84,5865,4334
40,84,5920,4338
41,84,5851,4254
42,84,5906,4338
43,84,5891,4362
44,84,5897,4306
45,83,5515,3962
46,84,5907,4322
47,84,5941,4374
48,84,5900,4342
49,84,5854,4306
50,84,5901,4358
51,84,5915,4350
52,84,5928,4374
53,84,5806,4250
54,84,5858,4330
55,84,5870,4310
56,84,5823,4290
57,84,5891,4278
58,84,5893,4310
59,84,5909,4334
60,84,5835,4330
61,84,5894,4318
62,83,5534,3942
63,84,5913,4318
64,84,5946,4310
65,84,5904,4310
66,84,5979,4450
67,84,5948,4402
68,84,5924,4358
69,84,5930,4370
70,84,5935,4374
71,84,5792,4270
72,84,5963,4386
73,84,5890,4274
74,84,5870,4374
75,84,5865,4258
76,84,5967,4370
77,84,5871,4274
78,84,5858,4270
79,84,5893,4334
80,84,5843,4258
81,84,5866,4266
82,84,5926,4330
83,84,5777,4242
84,84,5937,4358
85,84,5812,4266
86,84,5829,4286
87,84,5898,4314
88,84,5947,4374
89,84,5898,4298
90,84,5835,4310
91,84,5974,4386
92,83,5525,3982
93,84,5825,4254
94,84,5958,4370
95,84,5879,4318
96,84,5914,4346
97,84,5949,4346
98,84,5986,4390
99,84,5976,4382
