,qubits,singleGates,multiGates
0,2390,18897,13964
1,2296,18148,13386
2,2321,18369,13532
3,2289,18156,13395
4,2391,18897,13988
5,2361,18700,13802
6,2373,18790,13839
7,2250,17791,13136
8,2383,18851,13912
9,2295,18103,13395
10,2403,19002,14047
11,2462,19509,14395
12,2359,18653,13772
13,2397,18936,13994
14,2387,18869,13972
15,2388,18903,13996
16,2293,18101,13365
17,2389,18932,13936
18,2332,18471,13651
19,2298,18103,13387
20,2231,17597,12965
21,2233,17638,13028
22,2303,18228,13460
23,2317,18300,13538
24,2345,18519,13694
25,2336,18526,13667
26,2268,17902,13214
27,2295,18104,13397
28,2399,19005,14053
29,2336,18500,13645
30,2290,18087,13351
31,2417,19111,14147
32,2407,19081,14085
33,2353,18622,13766
34,2433,19315,14255
35,2307,18199,13465
36,2298,18158,13449
37,2303,18191,13449
38,2346,18579,13729
39,2405,19031,14037
40,2323,18343,13540
41,2360,18677,13851
42,2406,19046,14061
43,2280,18053,13344
44,2276,17955,13246
45,2197,17310,12818
46,2302,18191,13498
47,2333,18419,13646
48,2336,18527,13667
49,2278,17985,13281
50,2302,18186,13421
51,2367,18778,13826
52,2401,19031,14050
53,2400,18944,14037
54,2329,18431,13608
55,2385,18880,13953
56,2270,17898,13233
57,2363,18714,13810
58,2241,17682,13071
59,2272,17995,13279
60,2311,18345,13543
61,2300,18179,13435
62,2391,18905,13977
63,2383,18854,13912
64,2388,18930,13985
65,2199,17367,12815
66,2347,18580,13724
67,2240,17682,13036
68,2353,18615,13759
69,2384,18821,13962
70,2396,18939,13988
71,2417,19116,14147
72,2292,18164,13414
73,2444,19329,14301
74,2254,17836,13163
75,2246,17822,13098
76,2451,19399,14360
77,2354,18567,13743
78,2378,18854,13945
79,2362,18714,13815
80,2358,18656,13810
81,2289,18148,13400
82,2301,18178,13430
83,2336,18478,13656
84,2448,19356,14306
85,2421,19168,14163
86,2374,18777,13878
87,2409,19066,14104
88,2351,18594,13729
89,2302,18199,13454
90,2372,18784,13888
91,2325,18340,13559
92,2308,18223,13478
93,2489,19692,14567
94,2211,17464,12918
95,2270,17951,13271
96,2433,19232,14237
97,2265,17921,13227
98,2264,17885,13249
99,2339,18497,13670
