,qubits,singleGates,multiGates
0,77,4833,3320
1,77,4864,3368
2,77,4824,3336
3,77,4764,3296
4,77,4762,3280
5,76,4394,3016
6,77,4695,3252
7,77,4849,3352
8,77,4890,3368
9,76,4443,3040
10,76,4316,2912
11,77,4803,3340
12,76,4436,3004
13,77,4786,3320
14,77,4768,3268
15,77,4879,3396
16,77,4779,3296
17,77,4880,3344
18,77,4833,3356
19,77,4829,3316
20,77,4775,3312
21,77,4833,3396
22,76,4364,2984
23,77,4864,3420
24,76,4457,3032
25,76,4348,2944
26,77,4814,3304
27,77,4822,3344
28,77,4822,3336
29,77,4731,3280
30,76,4423,2956
31,77,4807,3344
32,77,4784,3316
33,76,4205,2824
34,77,4845,3368
35,77,4757,3272
36,77,4786,3344
37,77,4860,3376
38,77,4812,3344
39,77,4759,3312
40,77,4832,3316
41,77,4854,3352
42,76,4380,2972
43,77,4797,3328
44,77,4890,3368
45,76,4513,3076
46,77,4705,3248
47,76,4412,2956
48,77,4879,3356
49,77,4849,3360
50,76,4435,3040
51,76,4432,2996
52,77,4936,3412
53,77,4859,3340
54,77,4811,3340
55,76,4457,3040
56,76,4349,2996
57,77,4889,3412
58,77,4770,3292
59,76,4342,2948
60,76,4474,3012
61,77,4770,3296
62,76,4302,2916
63,77,4797,3324
64,77,4911,3404
65,77,4788,3300
66,77,4838,3324
67,76,4428,3044
68,76,4317,2960
69,77,4827,3368
70,77,4809,3308
71,76,4399,3024
72,76,4479,3036
73,77,4881,3392
74,77,4807,3348
75,77,4835,3356
76,77,4807,3308
77,77,4821,3340
78,77,4791,3336
79,77,4829,3328
80,77,4863,3392
81,77,4862,3400
82,77,4884,3404
83,77,4798,3316
84,76,4309,2904
85,77,4751,3308
86,77,4791,3344
87,76,4399,2996
88,76,4382,2972
89,77,4772,3316
90,76,4310,2916
91,76,4464,3024
92,77,4831,3368
93,76,4241,2876
94,77,4790,3300
95,77,4904,3400
96,77,4826,3372
97,76,4411,2980
98,76,4459,3028
99,77,4696,3244
