,qubits,singleGates,multiGates
0,26,1569,1120
1,26,1550,1072
2,26,1530,1076
3,26,1581,1096
4,26,1561,1076
5,26,1587,1116
6,26,1572,1108
7,26,1574,1096
8,26,1541,1076
9,26,1542,1096
10,26,1561,1100
11,26,1570,1104
12,26,1510,1052
13,26,1520,1056
14,26,1554,1088
15,26,1467,1036
16,26,1578,1084
17,27,1734,1260
18,26,1538,1080
19,27,1691,1224
20,26,1551,1092
21,26,1536,1072
22,26,1551,1080
23,27,1760,1260
24,27,1727,1228
25,27,1759,1236
26,26,1559,1096
27,26,1598,1116
28,26,1554,1096
29,27,1701,1240
30,26,1543,1064
31,27,1711,1232
32,26,1612,1112
33,26,1549,1072
34,27,1705,1228
35,26,1553,1080
36,27,1758,1260
37,27,1748,1268
38,27,1722,1216
39,27,1782,1268
40,26,1581,1100
41,26,1538,1088
42,26,1569,1104
43,26,1519,1056
44,27,1733,1228
45,26,1576,1120
46,27,1736,1248
47,26,1545,1088
48,27,1746,1268
49,27,1745,1244
50,26,1575,1104
51,27,1693,1216
52,26,1512,1032
53,26,1526,1080
54,26,1586,1116
55,26,1600,1116
56,27,1755,1272
57,27,1739,1264
58,26,1569,1096
59,26,1540,1088
60,26,1532,1072
61,27,1710,1220
62,26,1558,1084
63,26,1538,1072
64,27,1731,1248
65,26,1537,1072
66,26,1534,1076
67,27,1656,1188
68,27,1746,1256
69,26,1524,1048
70,27,1740,1244
71,26,1577,1100
72,26,1576,1096
73,26,1530,1084
74,26,1551,1088
75,26,1509,1064
76,27,1701,1228
77,26,1580,1128
78,26,1539,1088
79,27,1725,1244
80,27,1745,1244
81,26,1572,1108
82,27,1729,1240
83,26,1570,1104
84,26,1478,1000
85,26,1568,1096
86,26,1521,1048
87,26,1528,1068
88,26,1571,1100
89,27,1696,1228
90,26,1583,1072
91,26,1570,1096
92,27,1722,1220
93,26,1575,1104
94,27,1672,1204
95,27,1758,1268
96,26,1579,1112
97,26,1539,1068
98,27,1711,1228
99,26,1563,1076
