,qubits,singleGates,multiGates
0,24,1225,792
1,25,1346,916
2,25,1396,928
3,25,1365,940
4,25,1426,964
5,24,1226,804
6,24,1260,816
7,24,1199,788
8,24,1239,784
9,24,1260,828
10,24,1198,788
11,24,1238,808
12,24,1256,820
13,24,1272,832
14,25,1408,940
15,25,1396,968
16,24,1220,788
17,25,1381,944
18,24,1227,804
19,24,1226,792
20,24,1234,808
21,25,1399,936
22,24,1248,812
23,25,1418,944
24,24,1236,796
25,24,1254,800
26,25,1360,920
27,25,1375,948
28,24,1185,748
29,25,1376,940
30,24,1230,808
31,24,1273,824
32,25,1427,964
33,24,1224,784
34,25,1369,932
35,24,1220,796
36,25,1384,932
37,24,1231,768
38,24,1214,796
39,25,1412,976
40,24,1216,792
41,24,1245,828
42,24,1195,788
43,24,1241,808
44,25,1405,952
45,24,1225,784
46,24,1260,832
47,24,1212,804
48,24,1225,808
49,25,1411,952
50,24,1214,788
51,24,1255,820
52,25,1400,960
53,25,1357,920
54,24,1225,792
55,24,1223,808
56,24,1246,828
57,24,1197,780
58,24,1243,812
59,25,1409,956
60,25,1319,884
61,24,1211,772
62,25,1390,936
63,24,1248,796
64,24,1252,828
65,24,1201,776
66,24,1224,808
67,24,1239,804
68,24,1233,796
69,25,1395,948
70,24,1234,792
71,24,1172,760
72,24,1211,776
73,25,1357,908
74,24,1217,800
75,25,1381,928
76,24,1242,804
77,24,1237,816
78,24,1232,820
79,24,1264,800
80,24,1257,816
81,24,1229,768
82,24,1215,792
83,24,1261,816
84,24,1241,800
85,24,1205,772
86,24,1259,824
87,24,1242,808
88,25,1352,924
89,24,1199,800
90,24,1259,820
91,25,1326,900
92,25,1408,960
93,24,1246,812
94,24,1251,804
95,24,1247,812
96,24,1247,820
97,24,1222,808
98,25,1382,936
99,24,1212,780
