,qubits,singleGates,multiGates
0,92,5776,3986
1,92,5714,3918
2,92,5808,4018
3,92,5667,3922
4,92,5730,3970
5,92,5729,3998
6,92,5766,3942
7,92,5814,4026
8,92,5776,4014
9,92,5735,3982
10,92,5883,4098
11,92,5775,3966
12,92,5755,3978
13,92,5764,3958
14,92,5783,3962
15,92,5715,3962
16,92,5793,3998
17,92,5732,3954
18,92,5666,3910
19,92,5701,3922
20,92,5746,3966
21,92,5648,3914
22,92,5745,3994
23,92,5747,3950
24,92,5676,3938
25,92,5732,3970
26,92,5759,3978
27,92,5808,4050
28,92,5722,3938
29,92,5781,4014
30,92,5731,3922
31,92,5783,3982
32,92,5763,3990
33,92,5675,3918
34,92,5796,3998
35,92,5747,3962
36,92,5804,3982
37,92,5799,4054
38,92,5735,3998
39,92,5749,4002
40,92,5825,3966
41,92,5617,3878
42,92,5661,3910
43,92,5784,3998
44,92,5689,3926
45,92,5673,3926
46,92,5639,3930
47,92,5812,4018
48,92,5857,4066
49,92,5732,3938
50,92,5745,3958
51,92,5646,3902
52,92,5765,4034
53,92,5765,3978
54,92,5696,3922
55,92,5691,3946
56,92,5792,4022
57,92,5772,4026
58,92,5740,3966
59,92,5692,3958
60,92,5801,4018
61,92,5725,3946
62,92,5743,3982
63,92,5786,3994
64,92,5813,4010
65,92,5677,3922
66,92,5770,3970
67,92,5752,3994
68,92,5842,4054
69,92,5866,4090
70,92,5789,4006
71,92,5716,3958
72,92,5649,3838
73,92,5763,4010
74,92,5659,3906
75,92,5791,4046
76,92,5743,4006
77,92,5782,3994
78,92,5646,3862
79,92,5724,3906
80,92,5667,3902
81,92,5746,3974
82,92,5837,4058
83,92,5789,4002
84,92,5782,3966
85,92,5804,4022
86,92,5723,3986
87,92,5828,4070
88,92,5805,3998
89,92,5762,3978
90,92,5686,3970
91,92,5649,3878
92,92,5661,3926
93,92,5708,3922
94,92,5734,4042
95,92,5687,3906
96,92,5853,4074
97,92,5701,3954
98,92,5706,3962
99,92,5738,3930
