,qubits,singleGates,multiGates
0,2009,16154,11961
1,2039,16397,12136
2,2031,16341,12082
3,2007,16130,11942
4,2068,16591,12309
5,2021,16219,12031
6,1997,16011,11880
7,2076,16644,12352
8,2084,16735,12428
9,1993,16030,11864
10,1957,15702,11665
11,2073,16666,12360
12,1982,15903,11796
13,2048,16498,12214
14,2075,16660,12366
15,1965,15789,11664
16,1953,15674,11634
17,2066,16623,12301
18,2077,16713,12387
19,1982,15883,11807
20,2067,16625,12270
21,2059,16516,12242
22,1960,15712,11664
23,2100,16846,12519
24,2035,16330,12120
25,1977,15856,11734
26,2032,16283,12077
27,2039,16385,12092
28,2064,16570,12293
29,2063,16590,12287
30,2069,16674,12333
31,2019,16212,12012
32,2125,17039,12638
33,1982,15911,11807
34,1997,16062,11880
35,2077,16668,12376
36,2028,16327,12057
37,2104,16910,12563
38,1977,15857,11756
39,2078,16706,12389
40,2096,16828,12509
41,1988,15971,11864
42,2067,16641,12336
43,2048,16476,12192
44,1956,15701,11615
45,1992,16006,11840
46,2056,16500,12195
47,1957,15741,11665
48,1953,15705,11634
49,2020,16233,12029
50,2001,16052,11896
51,2080,16707,12401
52,2042,16434,12150
53,1942,15596,11526
54,2088,16781,12433
55,1928,15438,11459
56,1987,15933,11840
57,2004,16088,11910
58,1977,15884,11756
59,2100,16863,12492
60,2081,16708,12425
61,2035,16386,12131
62,2048,16367,12174
63,2043,16393,12156
64,2016,16209,12009
65,1953,15666,11623
66,2019,16177,12034
67,2006,16066,11885
68,1979,15819,11742
69,1968,15753,11718
70,2019,16232,12012
71,1971,15880,11728
72,1995,15988,11839
73,1978,15915,11802
74,2063,16610,12298
75,2017,16212,11982
76,2017,16192,11993
77,2009,16101,11961
78,1996,16100,11863
79,2100,16879,12514
80,2027,16296,12055
81,1962,15746,11650
82,2003,16105,11915
83,2143,17191,12792
84,2106,16921,12538
85,2023,16233,12050
86,1977,15862,11745
87,1935,15537,11500
88,2056,16512,12261
89,2067,16658,12303
90,1960,15753,11664
91,1970,15792,11737
92,2117,16962,12584
93,2025,16269,12080
94,2002,16105,11909
95,1979,15914,11786
96,2003,16064,11915
97,2065,16589,12306
98,2059,16593,12271
99,1966,15810,11699
