,qubits,singleGates,multiGates
0,2272,17670,13032
1,2206,17121,12614
2,2251,17500,12895
3,2251,17425,12840
4,2190,16994,12506
5,2292,17849,13112
6,2248,17439,12848
7,2236,17379,12811
8,2235,17331,12765
9,2248,17475,12892
10,2290,17753,13075
11,2205,17158,12619
12,2255,17504,12889
13,2227,17345,12784
14,2247,17433,12835
15,2143,16634,12261
16,2222,17272,12733
17,2276,17713,13048
18,2083,16151,11889
19,2207,17184,12682
20,2203,17144,12622
21,2286,17783,13110
22,2292,17813,13123
23,2209,17182,12606
24,2249,17465,12865
25,2234,17353,12792
26,2218,17232,12717
27,2248,17517,12881
28,2229,17377,12803
29,2282,17752,13094
30,2157,16807,12361
31,2314,18048,13299
32,2232,17384,12773
33,2184,16931,12482
34,2361,18399,13566
35,2193,17065,12582
36,2272,17685,13032
37,2250,17501,12900
38,2195,17058,12590
39,2188,16944,12476
40,2234,17401,12825
41,2208,17153,12633
42,2100,16240,11983
43,2232,17342,12806
44,2278,17739,13078
45,2209,17198,12679
46,2103,16270,11991
47,2213,17192,12644
48,2220,17216,12703
49,2333,18182,13388
50,2264,17584,13011
51,2171,16866,12395
52,2328,18179,13355
53,2227,17336,12795
54,2155,16739,12353
55,2160,16781,12353
56,2248,17475,12881
57,2227,17324,12762
58,2285,17753,13108
59,2205,17128,12652
60,2203,17150,12677
61,2226,17303,12738
62,2254,17514,12916
63,2221,17209,12709
64,2334,18194,13401
65,2296,17853,13194
66,2212,17196,12660
67,2250,17495,12900
68,2171,16872,12428
69,2186,16990,12523
70,2233,17363,12819
71,2221,17300,12727
72,2277,17649,13010
73,2222,17287,12755
74,2214,17195,12690
75,2214,17213,12657
76,2185,17012,12506
77,2220,17303,12714
78,2259,17559,12927
79,2272,17649,13032
80,2213,17241,12706
81,2187,16978,12547
82,2241,17376,12811
83,2082,16114,11878
84,2266,17652,12986
85,2114,16399,12026
86,2235,17373,12842
87,2189,16961,12482
88,2197,17066,12554
89,2192,17035,12558
90,2248,17496,12870
91,2252,17497,12908
92,2236,17391,12800
93,2303,17918,13235
94,2276,17728,13059
95,2208,17147,12622
96,2172,16901,12412
97,2290,17817,13148
98,2238,17432,12830
99,2240,17410,12849
