,qubits,singleGates,multiGates
0,42,2637,1870
1,41,2408,1670
2,41,2313,1582
3,42,2600,1826
4,42,2672,1866
5,42,2607,1826
6,41,2443,1682
7,42,2651,1854
8,41,2446,1694
9,42,2631,1870
10,41,2386,1678
11,41,2429,1666
12,42,2586,1838
13,41,2434,1686
14,41,2465,1702
15,42,2619,1858
16,41,2375,1618
17,42,2690,1886
18,42,2649,1898
19,42,2642,1858
20,41,2379,1670
21,41,2410,1654
22,42,2663,1878
23,41,2354,1598
24,41,2421,1666
25,41,2396,1630
26,42,2654,1882
27,42,2634,1854
28,41,2426,1642
29,41,2382,1622
30,41,2419,1618
31,41,2371,1602
32,42,2599,1838
33,41,2388,1658
34,41,2388,1642
35,41,2397,1626
36,41,2382,1610
37,41,2453,1686
38,42,2626,1862
39,41,2379,1638
40,42,2640,1890
41,41,2420,1674
42,41,2409,1634
43,41,2377,1630
44,41,2387,1626
45,41,2450,1690
46,42,2647,1854
47,41,2455,1682
48,42,2595,1842
49,41,2433,1686
50,41,2388,1642
51,41,2367,1594
52,42,2656,1886
53,41,2429,1666
54,41,2340,1626
55,42,2641,1878
56,41,2412,1634
57,41,2405,1650
58,42,2662,1862
59,41,2371,1610
60,41,2420,1662
61,42,2677,1906
62,41,2443,1686
63,41,2424,1674
64,41,2471,1710
65,41,2440,1662
66,42,2697,1918
67,42,2678,1890
68,41,2369,1634
69,41,2408,1658
70,41,2419,1658
71,41,2425,1670
72,41,2421,1646
73,42,2644,1910
74,41,2347,1630
75,42,2673,1874
76,41,2382,1642
77,42,2589,1814
78,41,2436,1690
79,41,2411,1662
80,41,2358,1598
81,42,2649,1870
82,41,2405,1666
83,41,2434,1670
84,41,2359,1610
85,41,2393,1634
86,41,2406,1654
87,41,2400,1646
88,42,2674,1898
89,42,2655,1910
90,42,2678,1910
91,41,2412,1654
92,41,2407,1654
93,41,2428,1666
94,41,2407,1658
95,41,2425,1674
96,41,2338,1614
97,42,2625,1866
98,41,2421,1658
99,41,2439,1678
