,qubits,singleGates,multiGates
0,31,2156,1508
1,31,2173,1508
2,30,2018,1376
3,31,2239,1540
4,31,2234,1548
5,31,2213,1524
6,31,2229,1552
7,31,2236,1544
8,31,2250,1560
9,31,2208,1524
10,31,2217,1528
11,31,2198,1544
12,31,2234,1544
13,30,2000,1352
14,31,2183,1508
15,31,2223,1552
16,31,2198,1536
17,31,2221,1536
18,31,2195,1520
19,31,2194,1536
20,31,2219,1524
21,31,2199,1508
22,31,2197,1508
23,31,2172,1492
24,31,2207,1524
25,31,2247,1552
26,31,2197,1520
27,31,2199,1520
28,31,2216,1520
29,31,2192,1504
30,31,2219,1552
31,31,2198,1536
32,31,2193,1512
33,31,2243,1548
34,31,2251,1568
35,31,2211,1532
36,31,2249,1548
37,31,2204,1516
38,31,2251,1560
39,31,2186,1484
40,31,2179,1524
41,31,2214,1532
42,31,2224,1556
43,31,2218,1520
44,31,2239,1544
45,31,2159,1464
46,31,2215,1540
47,31,2244,1564
48,31,2226,1516
49,31,2161,1496
50,31,2242,1532
51,31,2252,1556
52,31,2265,1580
53,31,2234,1568
54,31,2255,1556
55,30,2007,1340
56,30,2001,1364
57,31,2234,1556
58,31,2176,1528
59,31,2186,1516
60,31,2212,1536
61,31,2244,1560
62,31,2208,1524
63,30,2004,1340
64,31,2215,1552
65,31,2211,1524
66,31,2223,1524
67,31,2222,1552
68,31,2209,1528
69,31,2199,1528
70,31,2247,1528
71,31,2152,1492
72,31,2255,1560
73,31,2225,1544
74,31,2262,1560
75,31,2211,1528
76,31,2188,1512
77,31,2185,1524
78,31,2229,1536
79,31,2215,1540
80,31,2224,1536
81,31,2209,1532
82,31,2197,1524
83,31,2184,1520
84,31,2202,1540
85,31,2192,1500
86,31,2175,1480
87,31,2190,1512
88,31,2227,1544
89,31,2235,1560
90,31,2229,1556
91,30,1994,1332
92,31,2237,1536
93,31,2201,1536
94,31,2184,1500
95,31,2263,1560
96,31,2217,1536
97,30,1998,1348
98,31,2226,1536
99,31,2200,1520
