,qubits,singleGates,multiGates
0,37,2706,1894
1,37,2766,1958
2,37,2763,1942
3,37,2718,1942
4,37,2800,1978
5,37,2773,1966
6,37,2701,1898
7,37,2766,1962
8,37,2765,1954
9,37,2777,1970
10,37,2773,1970
11,37,2710,1890
12,37,2723,1898
13,37,2731,1926
14,37,2738,1962
15,37,2759,1914
16,37,2754,1930
17,37,2718,1958
18,37,2746,1906
19,37,2717,1918
20,37,2751,1926
21,37,2727,1910
22,37,2768,1982
23,37,2705,1914
24,37,2757,1954
25,37,2770,1966
26,37,2714,1934
27,37,2716,1934
28,37,2765,1966
29,37,2717,1918
30,37,2777,1946
31,37,2780,1978
32,37,2758,1962
33,37,2756,1966
34,37,2786,1978
35,37,2670,1882
36,37,2750,1962
37,37,2743,1910
38,37,2758,1934
39,37,2783,1974
40,37,2694,1898
41,37,2750,1942
42,37,2744,1954
43,37,2807,1978
44,37,2743,1938
45,37,2788,1946
46,37,2791,1986
47,37,2752,1938
48,37,2748,1918
49,37,2777,1946
50,37,2721,1942
51,37,2678,1890
52,37,2805,1978
53,37,2745,1942
54,37,2722,1942
55,37,2684,1894
56,37,2737,1934
57,37,2790,1962
58,37,2765,1934
59,37,2709,1874
60,37,2775,1946
61,37,2780,1942
62,37,2787,1942
63,37,2734,1930
64,37,2778,1970
65,38,2983,2162
66,37,2741,1914
67,37,2780,1974
68,37,2776,1962
69,37,2727,1930
70,37,2786,1962
71,37,2763,1954
72,37,2744,1946
73,37,2730,1918
74,37,2762,1930
75,37,2776,1958
76,37,2816,2018
77,37,2701,1874
78,37,2681,1878
79,37,2681,1882
80,37,2774,1982
81,37,2730,1938
82,37,2763,1958
83,37,2696,1886
84,37,2728,1910
85,37,2728,1914
86,37,2814,2006
87,37,2767,1962
88,37,2754,1954
89,37,2774,1938
90,37,2727,1910
91,37,2751,1934
92,37,2779,1986
93,37,2804,1974
94,37,2728,1930
95,37,2741,1946
96,37,2740,1918
97,37,2761,1966
98,37,2778,1958
99,37,2803,1982
