,qubits,singleGates,multiGates
0,36,2495,1734
1,36,2467,1718
2,36,2440,1642
3,36,2446,1706
4,36,2506,1718
5,36,2495,1706
6,36,2510,1734
7,36,2535,1750
8,36,2426,1674
9,36,2497,1702
10,36,2518,1718
11,36,2538,1738
12,36,2521,1742
13,36,2516,1734
14,36,2536,1746
15,36,2503,1726
16,36,2508,1746
17,36,2455,1710
18,36,2495,1714
19,36,2513,1746
20,36,2487,1738
21,36,2529,1722
22,36,2463,1706
23,36,2466,1698
24,36,2449,1674
25,36,2469,1710
26,36,2487,1706
27,36,2525,1738
28,36,2482,1714
29,36,2512,1726
30,36,2430,1662
31,36,2535,1766
32,36,2504,1714
33,36,2530,1766
34,36,2447,1694
35,36,2505,1738
36,36,2475,1702
37,36,2452,1670
38,36,2502,1718
39,36,2558,1758
40,36,2482,1734
41,36,2470,1706
42,36,2484,1722
43,36,2559,1758
44,36,2488,1718
45,36,2429,1666
46,36,2467,1702
47,36,2499,1714
48,36,2533,1734
49,36,2506,1706
50,36,2545,1742
51,36,2468,1698
52,36,2505,1746
53,37,2770,1934
54,37,2722,1926
55,36,2502,1750
56,36,2543,1758
57,36,2445,1702
58,36,2487,1706
59,36,2502,1742
60,36,2523,1730
61,36,2518,1742
62,36,2502,1754
63,36,2500,1734
64,36,2431,1650
65,36,2486,1718
66,36,2479,1710
67,36,2469,1674
68,36,2479,1702
69,36,2503,1710
70,36,2520,1718
71,36,2469,1698
72,36,2475,1702
73,36,2537,1746
74,36,2485,1682
75,36,2466,1694
76,36,2479,1714
77,36,2451,1686
78,36,2531,1726
79,36,2443,1694
80,36,2495,1702
81,36,2478,1714
82,36,2492,1722
83,36,2481,1690
84,36,2516,1730
85,36,2500,1734
86,36,2499,1730
87,36,2467,1682
88,36,2465,1670
89,36,2526,1726
90,36,2468,1706
91,36,2514,1742
92,36,2511,1714
93,36,2523,1746
94,36,2454,1690
95,36,2536,1758
96,36,2449,1670
97,36,2528,1734
98,36,2510,1718
99,36,2497,1702
