,qubits,singleGates,multiGates
0,1234,10007,7383
1,1206,9802,7199
2,1245,10042,7434
3,1222,9882,7335
4,1136,9204,6800
5,1255,10199,7518
6,1181,9557,7026
7,1293,10454,7718
8,1184,9614,7091
9,1316,10647,7863
10,1249,10108,7450
11,1253,10173,7466
12,1312,10667,7847
13,1220,9903,7283
14,1259,10210,7534
15,1335,10772,7974
16,1188,9623,7078
17,1280,10381,7642
18,1236,10029,7385
19,1222,9890,7291
20,1279,10399,7658
21,1279,10338,7618
22,1236,10020,7367
23,1300,10531,7766
24,1286,10406,7655
25,1334,10775,7946
26,1217,9856,7269
27,1238,10023,7415
28,1336,10823,7987
29,1255,10206,7485
30,1237,10038,7375
31,1227,9948,7340
32,1252,10121,7453
33,1238,10055,7404
34,1266,10260,7553
35,1249,10095,7461
36,1251,10141,7491
37,1226,9917,7318
38,1219,9889,7286
39,1262,10206,7537
40,1297,10473,7712
41,1284,10409,7669
42,1198,9652,7151
43,1327,10710,7931
44,1294,10485,7720
45,1308,10605,7820
46,1270,10276,7580
47,1222,9882,7269
48,1262,10203,7504
49,1240,10033,7394
50,1249,10129,7461
51,1159,9362,6887
52,1246,10100,7429
53,1270,10333,7613
54,1212,9843,7245
55,1250,10105,7456
56,1222,9930,7307
57,1300,10547,7766
58,1220,9885,7299
59,1247,10148,7453
60,1235,10002,7378
61,1245,10091,7423
62,1200,9756,7164
63,1250,10122,7434
64,1248,10113,7488
65,1224,9921,7326
66,1218,9886,7291
67,1221,9908,7307
68,1208,9784,7224
69,1284,10386,7669
70,1295,10464,7726
71,1234,9998,7348
72,1235,10012,7361
73,1184,9612,7078
74,1286,10411,7666
75,1295,10507,7744
76,1253,10166,7488
77,1208,9795,7218
78,1309,10566,7804
79,1280,10383,7642
80,1264,10260,7556
81,1305,10524,7777
82,1240,10076,7423
83,1301,10552,7750
84,1238,10016,7397
85,1219,9884,7275
86,1271,10297,7604
87,1264,10248,7545
88,1232,10033,7369
89,1294,10442,7720
90,1207,9782,7218
91,1244,10054,7421
92,1276,10330,7615
93,1232,10022,7380
94,1308,10575,7809
95,1204,9787,7202
96,1274,10304,7585
97,1332,10801,7982
98,1243,10107,7415
99,1258,10196,7499
