,qubits,singleGates,multiGates
0,57,4022,2818
1,57,3915,2750
2,57,3941,2798
3,57,3994,2790
4,57,3988,2762
5,57,3996,2818
6,57,3993,2822
7,57,3904,2726
8,57,3958,2766
9,57,3949,2746
10,57,4058,2858
11,57,3969,2774
12,57,4012,2834
13,57,3978,2762
14,57,3947,2766
15,57,3965,2766
16,57,4049,2810
17,57,3983,2794
18,57,3991,2822
19,57,3941,2766
20,57,3967,2806
21,57,4003,2826
22,57,3924,2734
23,57,3985,2786
24,57,3917,2718
25,57,3930,2734
26,57,4024,2814
27,57,4024,2782
28,57,3981,2770
29,57,3922,2782
30,57,4059,2862
31,57,4037,2838
32,57,3930,2790
33,57,3962,2770
34,57,3962,2770
35,57,4008,2822
36,57,3896,2730
37,57,3944,2770
38,57,3993,2798
39,57,4062,2834
40,57,3947,2766
41,57,3934,2706
42,57,3945,2766
43,57,3981,2798
44,57,3939,2774
45,57,3940,2770
46,57,3894,2722
47,57,3908,2758
48,57,3989,2794
49,57,4011,2838
50,57,3998,2798
51,57,3973,2778
52,57,3923,2758
53,57,4003,2822
54,57,3913,2734
55,57,4034,2834
56,57,4040,2858
57,57,3968,2786
58,57,3957,2766
59,57,3940,2782
60,57,3972,2766
61,57,3978,2814
62,57,3946,2730
63,57,4050,2834
64,57,3973,2790
65,57,3969,2782
66,57,4039,2794
67,57,3918,2706
68,57,3995,2770
69,57,3994,2810
70,57,4042,2830
71,57,4042,2818
72,57,3931,2722
73,57,3962,2786
74,57,3987,2806
75,57,3984,2794
76,57,3940,2774
77,57,3955,2790
78,57,4015,2786
79,57,4036,2826
80,57,4032,2826
81,57,3989,2782
82,57,3937,2738
83,57,3982,2798
84,57,4002,2774
85,57,3977,2806
86,57,3975,2798
87,57,3971,2778
88,57,3922,2710
89,57,3950,2762
90,57,3936,2774
91,57,3988,2806
92,57,4021,2818
93,57,4008,2790
94,57,3918,2746
95,57,3996,2806
96,57,3950,2794
97,57,3993,2810
98,57,3904,2706
99,57,3995,2790
