,qubits,singleGates,multiGates
0,58,4246,3058
1,58,4307,3046
2,58,4360,3114
3,58,4299,3102
4,58,4278,3070
5,58,4339,3106
6,58,4333,3070
7,58,4292,3110
8,58,4346,3134
9,58,4327,3102
10,58,4346,3110
11,58,4285,3066
12,58,4337,3122
13,58,4282,3070
14,58,4393,3126
15,58,4217,3030
16,58,4329,3126
17,58,4282,3062
18,58,4272,3110
19,58,4291,3090
20,58,4261,3014
21,58,4329,3106
22,58,4333,3142
23,58,4240,3022
24,58,4325,3094
25,58,4225,3058
26,58,4285,3066
27,58,4338,3134
28,58,4382,3114
29,58,4283,3098
30,58,4266,3054
31,58,4299,3090
32,58,4306,3090
33,58,4337,3078
34,58,4295,3106
35,58,4305,3050
36,58,4264,3054
37,58,4290,3070
38,58,4254,3030
39,58,4262,3030
40,58,4274,3074
41,58,4284,3050
42,58,4304,3074
43,58,4303,3106
44,58,4343,3138
45,58,4319,3062
46,58,4291,3070
47,58,4299,3066
48,58,4243,3038
49,58,4258,3090
50,58,4297,3078
51,58,4219,3010
52,58,4254,3046
53,58,4317,3110
54,58,4330,3098
55,58,4335,3122
56,58,4296,3110
57,58,4288,3082
58,58,4350,3118
59,58,4338,3050
60,58,4283,3074
61,58,4326,3110
62,58,4291,3058
63,58,4291,3062
64,58,4328,3126
65,58,4312,3126
66,58,4340,3098
67,58,4364,3150
68,58,4320,3098
69,58,4351,3118
70,58,4258,3030
71,58,4364,3138
72,58,4333,3110
73,58,4403,3146
74,58,4306,3098
75,58,4282,3078
76,58,4295,3090
77,58,4258,3062
78,58,4303,3082
79,58,4292,3098
80,58,4304,3090
81,58,4314,3094
82,58,4255,3030
83,58,4300,3086
84,58,4397,3146
85,58,4345,3102
86,58,4262,3022
87,58,4310,3110
88,58,4317,3078
89,58,4309,3070
90,58,4271,3038
91,58,4238,3058
92,58,4343,3126
93,58,4260,3042
94,58,4371,3134
95,58,4320,3114
96,58,4332,3142
97,58,4316,3106
98,58,4262,3070
99,58,4300,3054
