,qubits,singleGates,multiGates
0,1675,13336,9846
1,1560,12449,9109
2,1652,13221,9741
3,1667,13304,9770
4,1671,13336,9848
5,1626,12927,9560
6,1564,12460,9209
7,1642,13065,9646
8,1673,13331,9827
9,1634,13011,9603
10,1631,12953,9571
11,1682,13432,9905
12,1621,12901,9509
13,1652,13171,9719
14,1619,12909,9519
15,1607,12772,9409
16,1692,13466,9967
17,1662,13319,9792
18,1668,13301,9805
19,1604,12801,9417
20,1635,12992,9576
21,1503,11938,8791
22,1539,12246,9023
23,1695,13524,9959
24,1611,12806,9447
25,1629,13015,9581
26,1596,12710,9374
27,1580,12583,9222
28,1675,13347,9846
29,1668,13324,9827
30,1623,12924,9517
31,1689,13497,9891
32,1661,13214,9757
33,1655,13235,9733
34,1618,12812,9506
35,1605,12783,9430
36,1561,12415,9177
37,1647,13095,9679
38,1566,12443,9155
39,1671,13244,9797
40,1662,13256,9770
41,1627,12961,9533
42,1717,13677,10102
43,1708,13629,10046
44,1543,12248,9028
45,1657,13201,9708
46,1676,13375,9848
47,1564,12369,9147
48,1614,12911,9479
49,1693,13528,9951
50,1628,12972,9568
51,1702,13561,9967
52,1625,12947,9576
53,1686,13487,9921
54,1706,13606,10056
55,1501,11930,8783
56,1690,13542,9926
57,1596,12721,9374
58,1652,13165,9730
59,1626,12925,9527
60,1610,12817,9452
61,1659,13195,9738
62,1571,12543,9206
63,1705,13550,10054
64,1649,13145,9676
65,1683,13437,9889
66,1580,12568,9255
67,1686,13408,9892
68,1709,13622,10048
69,1668,13316,9827
70,1646,13144,9684
71,1602,12731,9409
72,1584,12572,9260
73,1621,12938,9549
74,1663,13222,9743
75,1558,12387,9134
76,1584,12620,9315
77,1645,13113,9671
78,1573,12530,9214
79,1612,12792,9449
80,1587,12643,9325
81,1623,12928,9546
82,1658,13224,9765
83,1656,13229,9757
84,1655,13196,9711
85,1615,12908,9492
86,1654,13224,9716
87,1583,12614,9309
88,1720,13652,10083
89,1633,13025,9586
90,1624,12906,9486
91,1620,12905,9481
92,1652,13201,9708
93,1525,12116,8912
94,1664,13255,9789
95,1658,13221,9765
96,1647,13088,9668
97,1708,13625,10053
98,1646,13172,9713
99,1626,12988,9527
