,qubits,singleGates,multiGates
0,858,6857,5008
1,835,6646,4852
2,881,6969,5119
3,773,6127,4463
4,816,6507,4714
5,857,6822,4968
6,777,6155,4490
7,828,6603,4806
8,785,6253,4566
9,848,6769,4946
10,873,6969,5070
11,814,6499,4728
12,839,6698,4890
13,753,5975,4350
14,754,5957,4330
15,783,6209,4525
16,817,6510,4749
17,859,6847,4992
18,889,7093,5167
19,791,6295,4590
20,842,6680,4884
21,783,6209,4514
22,843,6722,4908
23,769,6090,4425
24,814,6460,4728
25,878,6972,5081
26,764,6081,4425
27,811,6435,4714
28,817,6480,4727
29,810,6426,4690
30,822,6498,4749
31,842,6730,4889
32,859,6835,5003
33,806,6395,4641
34,924,7366,5386
35,889,7096,5189
36,776,6095,4444
37,831,6589,4809
38,793,6303,4587
39,799,6375,4622
40,841,6682,4865
41,832,6592,4822
42,871,6925,5073
43,842,6733,4878
44,832,6595,4833
45,834,6618,4841
46,827,6577,4800
47,833,6613,4846
48,842,6695,4873
49,859,6829,4981
50,820,6487,4741
51,822,6531,4771
52,849,6756,4930
53,834,6645,4852
54,872,6948,5068
55,824,6542,4779
56,774,6141,4458
57,851,6753,4955
58,824,6524,4768
59,874,6953,5076
60,817,6510,4749
61,853,6787,4913
62,810,6414,4690
63,767,6061,4417
64,801,6374,4652
65,832,6624,4827
66,857,6789,4957
67,776,6180,4506
68,802,6310,4636
69,826,6538,4787
70,817,6434,4698
71,827,6565,4833
72,802,6358,4658
73,867,6871,5041
74,802,6376,4647
75,849,6759,4941
76,793,6291,4598
77,779,6175,4509
78,831,6568,4787
79,837,6660,4871
80,836,6662,4860
81,779,6187,4509
82,788,6272,4558
83,863,6861,4992
84,859,6874,4981
85,840,6695,4903
86,832,6604,4833
87,826,6594,4803
88,803,6373,4660
89,873,6939,5059
90,876,6899,5068
91,810,6432,4712
92,875,6965,5078
93,823,6497,4755
94,822,6528,4760
95,833,6619,4835
96,785,6220,4544
97,843,6700,4890
98,863,6872,4997
99,856,6803,4971
