,qubits,singleGates,multiGates
0,882,7112,5203
1,1022,8199,6018
2,910,7328,5352
3,925,7456,5476
4,857,6869,5028
5,922,7412,5400
6,882,7124,5203
7,930,7471,5476
8,942,7588,5557
9,933,7523,5519
10,949,7648,5605
11,997,8021,5883
12,971,7851,5713
13,895,7186,5257
14,962,7781,5686
15,961,7667,5646
16,898,7248,5300
17,950,7640,5611
18,939,7551,5543
19,891,7146,5241
20,975,7849,5751
21,908,7339,5362
22,945,7638,5589
23,967,7764,5714
24,939,7549,5554
25,914,7371,5379
26,999,8062,5891
27,944,7608,5543
28,983,7925,5805
29,961,7706,5662
30,965,7747,5695
31,960,7711,5629
32,984,7937,5800
33,950,7629,5578
34,967,7782,5719
35,929,7477,5481
36,965,7738,5662
37,857,6863,5006
38,890,7189,5257
39,950,7635,5578
40,973,7832,5732
41,946,7628,5573
42,950,7644,5600
43,945,7620,5578
44,898,7175,5271
45,990,7955,5846
46,951,7613,5573
47,887,7123,5203
48,987,7953,5810
49,934,7526,5503
50,933,7541,5519
51,981,7900,5775
52,926,7474,5478
53,987,7942,5838
54,883,7108,5187
55,996,7997,5859
56,977,7854,5770
57,929,7493,5503
58,919,7381,5419
59,922,7412,5433
60,940,7562,5538
61,934,7532,5543
62,951,7672,5600
63,1001,8030,5870
64,934,7555,5519
65,928,7457,5457
66,852,6853,5028
67,890,7162,5246
68,941,7589,5551
69,975,7903,5751
70,937,7561,5535
71,947,7622,5597
72,960,7726,5649
73,971,7813,5708
74,915,7362,5381
75,916,7419,5438
76,974,7824,5727
77,901,7231,5303
78,867,6966,5079
79,998,8029,5867
80,950,7633,5605
81,890,7173,5257
82,901,7249,5303
83,937,7555,5513
84,982,7901,5794
85,1003,8087,5907
86,896,7243,5314
87,856,6885,5044
88,944,7628,5570
89,895,7224,5268
90,889,7147,5233
91,944,7622,5570
92,967,7787,5708
93,981,7880,5770
94,952,7619,5608
95,928,7460,5446
96,973,7847,5743
97,962,7725,5670
98,901,7264,5314
99,955,7681,5662
