,qubits,singleGates,multiGates
0,1058,8591,6316
1,1039,8402,6205
2,1082,8778,6472
3,1098,8933,6580
4,996,8116,5954
5,1090,8866,6526
6,1044,8459,6205
7,1048,8511,6265
8,1053,8567,6305
9,1024,8265,6081
10,1087,8826,6494
11,988,8048,5911
12,1061,8624,6337
13,1026,8291,6089
14,1020,8283,6087
15,1000,8066,5952
16,1015,8247,6054
17,1027,8340,6135
18,1080,8719,6448
19,1074,8695,6435
20,1132,9177,6742
21,1131,9158,6769
22,1034,8433,6194
23,1018,8276,6097
24,1043,8499,6237
25,1104,8925,6586
26,1069,8681,6367
27,1068,8634,6400
28,1074,8735,6424
29,1107,8946,6613
30,1066,8629,6359
31,1094,8879,6535
32,1005,8152,5970
33,1056,8544,6319
34,1084,8795,6464
35,1100,8907,6559
36,1094,8880,6513
37,1110,9003,6634
38,1109,9018,6626
39,1105,8985,6610
40,1099,8918,6575
41,974,7888,5822
42,1074,8755,6424
43,1094,8901,6564
44,1059,8592,6322
45,1092,8905,6545
46,1107,9008,6618
47,1024,8371,6132
48,1041,8461,6235
49,1068,8701,6400
50,997,8091,5938
51,1053,8577,6305
52,1074,8724,6424
53,1083,8810,6478
54,1097,8895,6556
55,1093,8879,6535
56,1113,9015,6659
57,1072,8725,6416
58,1045,8500,6262
59,1027,8355,6135
60,1058,8596,6305
61,1076,8725,6432
62,1099,8926,6564
63,1029,8377,6165
64,1080,8775,6459
65,1016,8216,6038
66,1037,8408,6175
67,1080,8780,6464
68,1092,8847,6518
69,1084,8793,6475
70,1045,8507,6262
71,1083,8800,6467
72,1084,8774,6486
73,1088,8816,6507
74,1076,8702,6443
75,1028,8340,6141
76,1099,8894,6548
77,1099,8959,6564
78,1148,9310,6850
79,1029,8367,6143
80,1114,9026,6659
81,1051,8506,6246
82,1065,8669,6386
83,1015,8212,6054
84,1052,8518,6281
85,1065,8660,6375
86,1080,8799,6448
87,1039,8405,6194
88,1074,8702,6435
89,1109,9028,6637
90,958,7762,5674
91,1106,8972,6616
92,1003,8177,5995
93,1051,8544,6286
94,1035,8427,6189
95,981,7978,5852
96,1004,8193,5997
97,1003,8163,5984
98,1017,8263,6084
99,1094,8889,6548
