,qubits,singleGates,multiGates
0,1574,12699,9401
1,1578,12730,9406
2,1640,13208,9746
3,1572,12676,9371
4,1644,13239,9806
5,1654,13302,9846
6,1640,13208,9768
7,1650,13315,9830
8,1610,13005,9600
9,1612,12992,9601
10,1622,13071,9670
11,1694,13652,10105
12,1696,13673,10091
13,1627,13101,9736
14,1580,12744,9403
15,1689,13610,10105
16,1601,12879,9533
17,1605,12958,9578
18,1676,13523,9989
19,1662,13425,9922
20,1507,12127,8966
21,1594,12874,9503
22,1532,12373,9090
23,1643,13200,9800
24,1657,13406,9900
25,1609,12943,9598
26,1594,12842,9525
27,1596,12849,9511
28,1555,12571,9268
29,1693,13612,10070
30,1653,13308,9851
31,1665,13393,9925
32,1607,12957,9568
33,1720,13820,10264
34,1663,13453,9935
35,1653,13320,9851
36,1621,13061,9668
37,1611,12993,9617
38,1597,12860,9517
39,1641,13193,9792
40,1627,13106,9670
41,1597,12880,9506
42,1704,13713,10167
43,1585,12776,9436
44,1572,12705,9382
45,1720,13861,10242
46,1649,13303,9846
47,1583,12738,9417
48,1627,13097,9681
49,1634,13131,9722
50,1654,13349,9868
51,1649,13290,9857
52,1607,12942,9579
53,1642,13250,9743
54,1639,13230,9773
55,1706,13811,10197
56,1627,13132,9681
57,1678,13519,9997
58,1621,13062,9657
59,1629,13132,9700
60,1640,13227,9801
61,1621,13089,9668
62,1572,12674,9360
63,1606,12976,9595
64,1681,13560,10040
65,1641,13248,9781
66,1624,13107,9700
67,1610,12994,9600
68,1686,13591,10062
69,1718,13850,10267
70,1638,13183,9760
71,1679,13554,10010
72,1708,13790,10183
73,1629,13171,9711
74,1592,12848,9506
75,1668,13448,9946
76,1610,12962,9582
77,1590,12805,9487
78,1639,13232,9795
79,1683,13572,10048
80,1649,13311,9846
81,1603,12918,9574
82,1599,12890,9525
83,1571,12674,9358
84,1619,13060,9638
85,1672,13518,9984
86,1638,13192,9789
87,1679,13554,10021
88,1653,13307,9873
89,1558,12563,9293
90,1724,13908,10302
91,1574,12679,9401
92,1601,12907,9533
93,1656,13359,9876
94,1559,12592,9284
95,1640,13206,9790
96,1542,12430,9185
97,1600,12916,9527
98,1700,13689,10140
99,1648,13285,9811
