,qubits,singleGates,multiGates
0,47,3391,2370
1,48,3652,2630
2,48,3608,2602
3,47,3321,2306
4,47,3324,2366
5,48,3695,2614
6,47,3352,2354
7,48,3642,2582
8,47,3350,2342
9,48,3676,2642
10,48,3675,2658
11,48,3683,2638
12,48,3726,2682
13,47,3400,2374
14,48,3617,2582
15,48,3548,2530
16,47,3359,2382
17,48,3708,2662
18,48,3709,2670
19,47,3403,2402
20,48,3686,2658
21,48,3651,2606
22,48,3697,2658
23,48,3679,2634
24,48,3695,2658
25,48,3610,2598
26,47,3399,2374
27,48,3609,2610
28,48,3707,2646
29,48,3760,2714
30,47,3369,2394
31,48,3661,2626
32,48,3564,2550
33,48,3715,2658
34,48,3694,2638
35,48,3654,2606
36,48,3700,2626
37,47,3353,2338
38,48,3699,2686
39,48,3681,2622
40,48,3636,2610
41,48,3719,2666
42,47,3330,2314
43,48,3624,2626
44,48,3654,2618
45,48,3705,2662
46,48,3598,2566
47,47,3384,2386
48,48,3734,2686
49,48,3611,2594
50,48,3676,2634
51,47,3423,2406
52,48,3703,2662
53,48,3673,2662
54,48,3709,2666
55,48,3625,2590
56,48,3654,2634
57,48,3650,2622
58,48,3617,2606
59,48,3720,2682
60,47,3373,2366
61,48,3678,2670
62,48,3676,2646
63,48,3684,2650
64,48,3608,2582
65,48,3625,2610
66,48,3691,2674
67,47,3418,2402
68,47,3317,2294
69,48,3662,2614
70,48,3658,2622
71,48,3689,2646
72,48,3691,2634
73,48,3659,2638
74,48,3652,2614
75,48,3639,2614
76,48,3650,2634
77,48,3654,2626
78,48,3650,2630
79,48,3690,2666
80,48,3630,2626
81,48,3581,2590
82,48,3618,2614
83,48,3725,2666
84,48,3641,2598
85,48,3678,2642
86,48,3615,2590
87,48,3680,2642
88,48,3696,2666
89,48,3608,2586
90,47,3409,2414
91,48,3666,2598
92,48,3615,2602
93,48,3680,2658
94,48,3637,2626
95,48,3710,2682
96,48,3689,2658
97,48,3697,2658
98,48,3676,2662
99,48,3639,2614
