,qubits,singleGates,multiGates
0,41,2807,1928
1,42,3043,2124
2,41,2773,1908
3,41,2849,1952
4,41,2755,1892
5,41,2777,1912
6,41,2829,1952
7,41,2753,1904
8,41,2794,1936
9,41,2757,1896
10,41,2801,1912
11,42,3027,2128
12,42,3093,2164
13,41,2756,1876
14,42,3092,2176
15,41,2729,1864
16,41,2785,1920
17,41,2732,1860
18,41,2767,1912
19,41,2773,1896
20,42,3011,2092
21,41,2829,1944
22,41,2804,1908
23,41,2780,1896
24,41,2753,1856
25,41,2791,1944
26,42,3079,2176
27,41,2822,1960
28,42,3043,2144
29,42,3000,2092
30,41,2755,1884
31,41,2850,1956
32,42,3087,2176
33,41,2797,1928
34,42,3007,2112
35,41,2804,1912
36,41,2818,1916
37,41,2784,1908
38,41,2774,1908
39,41,2805,1928
40,42,3073,2176
41,41,2795,1924
42,41,2797,1932
43,41,2751,1892
44,41,2772,1864
45,42,2997,2120
46,41,2796,1924
47,41,2812,1920
48,42,3045,2128
49,41,2823,1948
50,41,2782,1908
51,42,3065,2168
52,41,2793,1928
53,41,2800,1916
54,41,2830,1952
55,42,3072,2152
56,42,3005,2104
57,41,2798,1912
58,41,2753,1880
59,41,2833,1920
60,41,2776,1924
61,41,2747,1884
62,42,3042,2164
63,42,3051,2148
64,42,3126,2196
65,41,2780,1896
66,41,2748,1908
67,41,2835,1960
68,41,2816,1948
69,42,3099,2200
70,41,2768,1924
71,41,2833,1952
72,42,3050,2136
73,41,2824,1940
74,41,2774,1888
75,41,2812,1924
76,42,3010,2132
77,41,2751,1880
78,41,2788,1924
79,42,3035,2108
80,42,3017,2104
81,41,2759,1904
82,41,2793,1924
83,41,2804,1956
84,41,2773,1896
85,42,3083,2184
86,41,2721,1832
87,41,2769,1908
88,42,3086,2180
89,41,2809,1940
90,41,2828,1928
91,42,3042,2160
92,42,3013,2128
93,41,2816,1948
94,41,2789,1912
95,41,2796,1920
96,42,3070,2148
97,41,2728,1860
98,41,2807,1940
99,41,2746,1904
