,qubits,singleGates,multiGates
0,19,1262,824
1,19,1304,880
2,19,1288,860
3,19,1296,844
4,19,1297,860
5,19,1278,852
6,18,1117,720
7,19,1305,872
8,19,1274,856
9,18,1136,720
10,19,1288,868
11,19,1305,856
12,19,1287,868
13,19,1252,852
14,19,1283,852
15,19,1308,856
16,19,1329,872
17,19,1282,840
18,19,1273,840
19,19,1295,864
20,19,1291,872
21,19,1259,844
22,19,1266,852
23,19,1308,876
24,19,1289,856
25,18,1142,720
26,18,1124,740
27,19,1261,836
28,19,1263,836
29,18,1101,712
30,19,1245,820
31,19,1263,856
32,19,1289,864
33,19,1272,836
34,19,1301,868
35,18,1110,720
36,19,1263,828
37,19,1237,824
38,19,1330,880
39,19,1285,860
40,19,1285,860
41,19,1215,796
42,19,1243,816
43,18,1125,724
44,19,1283,844
45,19,1274,848
46,19,1281,844
47,19,1266,852
48,19,1307,876
49,19,1289,856
50,19,1308,872
51,19,1261,836
52,19,1287,844
53,19,1271,840
54,19,1260,828
55,19,1285,852
56,19,1285,848
57,18,1126,736
58,19,1274,848
59,19,1277,832
60,19,1269,836
61,19,1317,872
62,19,1293,860
63,19,1261,840
64,19,1281,848
65,19,1275,844
66,19,1272,836
67,19,1266,832
68,19,1262,832
69,19,1261,848
70,19,1300,884
71,19,1268,824
72,19,1286,868
73,19,1237,804
74,19,1277,852
75,19,1282,864
76,19,1236,812
77,19,1298,852
78,19,1235,816
79,19,1282,860
80,19,1288,864
81,19,1272,852
82,19,1283,844
83,19,1307,880
84,19,1303,868
85,19,1289,864
86,19,1276,852
87,19,1278,860
88,19,1283,844
89,19,1295,856
90,18,1095,712
91,19,1239,812
92,19,1309,876
93,19,1293,856
94,19,1257,824
95,19,1277,832
96,18,1114,724
97,19,1281,868
98,19,1319,868
99,19,1243,836
