,qubits,singleGates,multiGates
0,1204,9513,6961
1,1123,8894,6492
2,1167,9232,6745
3,1130,8948,6540
4,1169,9255,6764
5,1102,8698,6340
6,1153,9086,6645
7,1040,8153,5993
8,1192,9360,6880
9,1120,8887,6500
10,1086,8544,6276
11,1077,8486,6227
12,1082,8528,6260
13,1140,9039,6613
14,1096,8644,6349
15,1080,8514,6241
16,1155,9118,6686
17,1109,8767,6421
18,1092,8610,6300
19,1148,9044,6656
20,1179,9313,6815
21,1130,8954,6540
22,1123,8846,6481
23,1175,9285,6799
24,1143,8980,6594
25,1158,9098,6667
26,1149,9058,6651
27,1099,8615,6308
28,1134,8955,6545
29,1141,9026,6608
30,1136,8978,6575
31,1104,8721,6370
32,1129,8900,6527
33,1160,9142,6697
34,1130,8918,6551
35,1094,8645,6308
36,1127,8841,6508
37,997,7854,5742
38,1066,8419,6152
39,1090,8593,6303
40,1146,9027,6626
41,1157,9123,6683
42,1188,9374,6864
43,1177,9290,6807
44,1139,8982,6578
45,1197,9463,6920
46,1091,8583,6265
47,1078,8491,6211
48,1188,9356,6875
49,1112,8762,6435
50,1079,8503,6224
51,1183,9341,6831
52,1115,8802,6460
53,1084,8524,6235
54,1106,8705,6378
55,1155,9085,6664
56,1040,8183,5982
57,1141,8996,6586
58,1086,8559,6254
59,1147,9047,6621
60,1112,8795,6435
61,1132,8956,6559
62,1145,9024,6635
63,1043,8239,6003
64,1170,9261,6799
65,1175,9273,6788
66,1122,8856,6497
67,1168,9204,6729
68,1137,8935,6570
69,1171,9263,6794
70,1138,9019,6572
71,1077,8455,6187
72,1127,8920,6548
73,1212,9566,7026
74,1102,8719,6373
75,1157,9132,6683
76,1163,9141,6718
77,1135,8945,6562
78,1153,9077,6667
79,1156,9138,6692
80,1120,8857,6489
81,1140,9030,6591
82,1047,8261,6052
83,1040,8180,5971
84,1092,8613,6300
85,1153,9107,6678
86,1167,9220,6745
87,1155,9112,6686
88,1190,9403,6905
89,1168,9238,6780
90,1102,8677,6362
91,1152,9093,6672
92,1060,8335,6106
93,1137,8941,6581
94,1106,8696,6367
95,1084,8560,6257
96,1103,8691,6368
97,1089,8618,6308
98,1134,8991,6567
99,1187,9384,6858
