,qubits,singleGates,multiGates
0,32,2436,1736
1,32,2465,1748
2,32,2408,1684
3,32,2425,1704
4,32,2433,1732
5,32,2461,1748
6,32,2422,1700
7,32,2480,1764
8,32,2420,1708
9,32,2465,1760
10,32,2459,1748
11,32,2441,1744
12,32,2458,1720
13,32,2413,1716
14,32,2452,1748
15,32,2393,1692
16,32,2474,1740
17,32,2512,1772
18,32,2429,1720
19,32,2453,1752
20,32,2433,1712
21,32,2466,1748
22,31,2248,1556
23,32,2440,1716
24,31,2227,1552
25,31,2218,1516
26,32,2436,1708
27,32,2451,1728
28,32,2397,1688
29,32,2450,1744
30,32,2406,1712
31,32,2437,1736
32,32,2466,1736
33,32,2428,1740
34,32,2474,1772
35,32,2462,1748
36,32,2429,1720
37,32,2381,1676
38,32,2482,1752
39,32,2455,1748
40,32,2401,1688
41,32,2459,1732
42,32,2441,1744
43,32,2430,1708
44,32,2442,1748
45,32,2424,1712
46,32,2408,1700
47,32,2477,1772
48,32,2434,1720
49,32,2438,1736
50,32,2462,1716
51,32,2489,1768
52,32,2447,1736
53,32,2470,1740
54,32,2432,1724
55,32,2457,1732
56,32,2488,1768
57,31,2251,1564
58,32,2419,1728
59,31,2223,1528
60,32,2444,1744
61,32,2437,1720
62,32,2436,1732
63,32,2410,1712
64,32,2404,1708
65,32,2450,1748
66,32,2425,1720
67,32,2410,1668
68,32,2459,1748
69,32,2415,1716
70,32,2452,1752
71,32,2477,1756
72,32,2410,1700
73,32,2434,1716
74,32,2371,1696
75,32,2428,1736
76,32,2448,1740
77,31,2186,1520
78,32,2465,1756
79,32,2463,1764
80,32,2449,1736
81,32,2461,1752
82,32,2436,1708
83,32,2408,1700
84,32,2480,1756
85,32,2417,1704
86,32,2472,1768
87,32,2423,1716
88,32,2368,1672
89,32,2381,1692
90,32,2436,1744
91,32,2455,1760
92,32,2441,1720
93,32,2436,1728
94,32,2467,1760
95,32,2464,1744
96,32,2500,1760
97,32,2419,1724
98,32,2446,1712
99,32,2429,1728
