,qubits,singleGates,multiGates
0,1312,10367,7620
1,1233,9662,7097
2,1275,10028,7353
3,1222,9608,7040
4,1344,10581,7774
5,1279,10083,7391
6,1249,9819,7194
7,1245,9803,7167
8,1356,10680,7844
9,1248,9804,7181
10,1245,9782,7178
11,1270,10025,7342
12,1257,9917,7270
13,1267,9978,7310
14,1302,10245,7518
15,1340,10553,7747
16,1291,10170,7461
17,1292,10175,7489
18,1332,10479,7704
19,1261,9900,7275
20,1291,10140,7450
21,1257,9878,7248
22,1301,10228,7523
23,1256,9876,7275
24,1294,10198,7475
25,1262,9966,7299
26,1318,10393,7626
27,1315,10350,7601
28,1347,10622,7817
29,1301,10206,7483
30,1229,9676,7081
31,1316,10319,7596
32,1219,9561,7008
33,1290,10134,7415
34,1291,10133,7443
35,1305,10274,7550
36,1251,9809,7224
37,1320,10425,7656
38,1275,10043,7364
39,1267,9960,7299
40,1304,10280,7537
41,1275,10022,7353
42,1319,10326,7610
43,1294,10210,7464
44,1269,10001,7340
45,1312,10351,7613
46,1305,10274,7539
47,1324,10420,7672
48,1264,9940,7267
49,1216,9575,6994
50,1255,9870,7251
51,1308,10296,7542
52,1255,9849,7251
53,1294,10168,7475
54,1318,10360,7637
55,1295,10180,7477
56,1306,10312,7545
57,1300,10222,7521
58,1254,9838,7245
59,1284,10095,7435
60,1269,10001,7340
61,1240,9721,7127
62,1230,9673,7105
63,1190,9345,6846
64,1282,10075,7394
65,1288,10099,7396
66,1328,10478,7699
67,1273,10011,7334
68,1298,10172,7458
69,1302,10227,7529
70,1299,10253,7504
71,1308,10284,7531
72,1239,9758,7143
73,1297,10200,7496
74,1280,10076,7397
75,1336,10528,7720
76,1353,10648,7790
77,1320,10383,7612
78,1318,10399,7615
79,1306,10325,7563
80,1270,9925,7324
81,1311,10310,7585
82,1316,10379,7618
83,1229,9661,7070
84,1337,10528,7744
85,1365,10735,7904
86,1232,9714,7113
87,1287,10091,7434
88,1350,10617,7798
89,1245,9803,7178
90,1287,10151,7423
91,1312,10345,7591
92,1261,9945,7286
93,1290,10128,7437
94,1277,10048,7361
95,1302,10227,7518
96,1280,10049,7375
97,1236,9748,7129
98,1357,10697,7839
99,1290,10167,7459
