,qubits,singleGates,multiGates
0,633,5107,3714
1,626,5062,3684
2,569,4580,3317
3,615,5002,3620
4,655,5300,3835
5,665,5349,3908
6,672,5438,3949
7,596,4835,3509
8,600,4860,3514
9,631,5093,3706
10,592,4795,3482
11,604,4879,3530
12,657,5326,3854
13,562,4548,3309
14,606,4896,3582
15,608,4937,3568
16,615,4963,3609
17,645,5212,3795
18,684,5522,4019
19,672,5420,3949
20,595,4804,3485
21,643,5177,3787
22,597,4810,3493
23,608,4908,3579
24,645,5212,3784
25,602,4871,3533
26,617,4974,3617
27,647,5223,3803
28,604,4891,3541
29,623,5016,3652
30,677,5499,3978
31,680,5488,3992
32,614,4964,3592
33,649,5276,3822
34,581,4729,3414
35,580,4721,3419
36,585,4751,3430
37,607,4919,3584
38,562,4577,3303
39,647,5214,3803
40,655,5303,3857
41,641,5196,3768
42,628,5098,3692
43,653,5289,3827
44,642,5222,3792
45,641,5186,3779
46,595,4839,3514
47,632,5132,3719
48,651,5251,3830
49,606,4901,3571
50,624,5070,3665
51,600,4866,3525
52,631,5093,3695
53,627,5089,3679
54,599,4864,3530
55,574,4647,3379
56,595,4801,3476
57,639,5167,3760
58,666,5357,3903
59,601,4872,3538
60,598,4867,3517
61,628,5098,3692
62,629,5070,3676
63,513,4150,3001
64,586,4753,3436
65,614,4976,3603
66,637,5168,3730
67,661,5345,3881
68,664,5346,3906
69,624,5067,3665
70,657,5337,3865
71,668,5391,3933
72,615,5006,3627
73,655,5297,3846
74,643,5186,3765
75,612,4968,3606
76,665,5369,3908
77,627,5053,3668
78,608,4916,3568
79,631,5099,3695
80,631,5104,3706
81,649,5243,3800
82,577,4683,3387
83,622,5026,3646
84,616,4963,3611
85,679,5501,4008
86,635,5127,3733
87,648,5224,3809
88,604,4864,3519
89,624,5067,3665
90,572,4659,3354
91,592,4775,3466
92,690,5579,4054
93,629,5088,3698
94,635,5117,3733
95,648,5255,3809
96,600,4863,3514
97,587,4727,3444
98,638,5174,3765
99,542,4401,3190
