,qubits,singleGates,multiGates
0,1420,11354,8329
1,1364,10893,8013
2,1470,11754,8661
3,1429,11377,8374
4,1395,11105,8172
5,1470,11771,8646
6,1458,11632,8558
7,1447,11548,8501
8,1415,11291,8307
9,1425,11376,8380
10,1383,11052,8080
11,1481,11861,8714
12,1492,11921,8760
13,1496,11910,8787
14,1483,11841,8744
15,1489,11869,8768
16,1389,11073,8137
17,1454,11586,8520
18,1375,10962,8048
19,1421,11311,8331
20,1455,11648,8577
21,1490,11916,8741
22,1519,12134,8965
23,1429,11377,8363
24,1447,11509,8490
25,1435,11442,8420
26,1439,11483,8447
27,1494,11920,8779
28,1487,11885,8749
29,1447,11578,8501
30,1480,11819,8668
31,1433,11517,8452
32,1478,11805,8704
33,1519,12136,8954
34,1464,11662,8582
35,1463,11681,8598
36,1427,11339,8355
37,1415,11282,8307
38,1471,11725,8641
39,1453,11623,8525
40,1409,11225,8250
41,1498,11900,8773
42,1390,11103,8161
43,1476,11746,8663
44,1452,11581,8545
45,1430,11421,8380
46,1431,11382,8404
47,1347,10759,7921
48,1439,11486,8447
49,1466,11755,8652
50,1575,12581,9259
51,1508,12036,8846
52,1483,11836,8722
53,1530,12256,8989
54,1518,12136,8941
55,1450,11588,8526
56,1419,11368,8330
57,1544,12311,9100
58,1399,11146,8188
59,1477,11802,8687
60,1477,11811,8687
61,1429,11428,8396
62,1430,11378,8380
63,1490,11931,8763
64,1440,11512,8493
65,1541,12313,9046
66,1444,11559,8509
67,1443,11491,8496
68,1495,11946,8803
69,1526,12216,8984
70,1411,11281,8291
71,1477,11818,8665
72,1413,11241,8299
73,1436,11421,8404
74,1456,11679,8590
75,1467,11712,8614
76,1427,11399,8399
77,1401,11177,8229
78,1465,11697,8617
79,1458,11714,8609
80,1467,11730,8647
81,1467,11740,8625
82,1510,12082,8909
83,1442,11493,8439
84,1497,11936,8771
85,1452,11630,8541
86,1458,11638,8558
87,1503,12036,8857
88,1437,11440,8439
89,1401,11178,8229
90,1539,12260,9049
91,1378,11031,8080
92,1488,11848,8711
93,1502,12006,8833
94,1487,11892,8771
95,1437,11508,8450
96,1431,11400,8437
97,1472,11733,8636
98,1490,11883,8763
99,1385,11006,8088
