,qubits,singleGates,multiGates
0,51,3319,2280
1,51,3423,2372
2,51,3370,2304
3,51,3360,2324
4,51,3361,2324
5,51,3424,2352
6,51,3377,2312
7,51,3235,2184
8,51,3330,2284
9,51,3423,2340
10,51,3307,2252
11,51,3291,2256
12,51,3370,2280
13,51,3341,2284
14,51,3276,2232
15,51,3346,2292
16,51,3316,2284
17,51,3360,2304
18,51,3350,2292
19,51,3269,2228
20,51,3372,2316
21,51,3380,2312
22,51,3380,2304
23,51,3319,2292
24,51,3339,2272
25,51,3341,2280
26,51,3319,2276
27,51,3348,2280
28,51,3395,2336
29,51,3321,2272
30,51,3376,2312
31,51,3374,2332
32,51,3310,2244
33,51,3415,2324
34,51,3273,2248
35,51,3362,2300
36,51,3267,2228
37,51,3309,2260
38,51,3403,2344
39,51,3344,2316
40,51,3286,2240
41,51,3379,2324
42,51,3364,2284
43,51,3320,2276
44,51,3328,2268
45,51,3340,2296
46,51,3354,2296
47,51,3363,2312
48,51,3333,2268
49,51,3333,2264
50,51,3288,2268
51,51,3389,2324
52,51,3301,2268
53,51,3352,2276
54,51,3369,2304
55,51,3313,2260
56,51,3361,2280
57,51,3376,2292
58,51,3393,2336
59,51,3355,2296
60,51,3317,2308
61,51,3356,2292
62,51,3296,2228
63,51,3415,2340
64,51,3371,2276
65,51,3319,2260
66,51,3336,2264
67,51,3371,2292
68,51,3316,2272
69,51,3284,2220
70,51,3422,2360
71,51,3351,2304
72,51,3266,2228
73,51,3318,2256
74,51,3322,2296
75,51,3390,2328
76,51,3317,2236
77,51,3305,2276
78,51,3332,2304
79,51,3381,2308
80,51,3327,2284
81,51,3438,2364
82,51,3357,2292
83,51,3346,2312
84,51,3351,2300
85,51,3336,2296
86,51,3350,2284
87,51,3321,2260
88,51,3298,2260
89,51,3358,2292
90,51,3335,2280
91,51,3332,2284
92,51,3300,2264
93,51,3245,2196
94,51,3370,2328
95,51,3366,2324
96,51,3374,2292
97,51,3363,2284
98,51,3403,2308
99,51,3412,2320
