,qubits,singleGates,multiGates
0,250,2031,1436
1,312,2529,1792
2,339,2746,1957
3,306,2484,1757
4,337,2729,1938
5,287,2316,1639
6,303,2437,1736
7,303,2433,1749
8,300,2433,1722
9,337,2741,1938
10,312,2520,1792
11,315,2551,1795
12,302,2447,1730
13,278,2267,1590
14,296,2405,1695
15,318,2586,1827
16,343,2774,1973
17,297,2408,1708
18,299,2406,1709
19,323,2598,1860
20,261,2118,1493
21,276,2235,1571
22,337,2687,1949
23,299,2433,1709
24,329,2646,1895
25,339,2734,1957
26,311,2526,1779
27,303,2446,1725
28,290,2338,1660
29,302,2447,1741
30,305,2469,1744
31,281,2261,1606
32,311,2534,1808
33,326,2660,1881
34,303,2446,1736
35,309,2506,1771
36,269,2162,1536
37,307,2453,1752
38,324,2588,1866
39,320,2588,1846
40,296,2396,1695
41,329,2694,1895
42,325,2639,1868
43,306,2484,1757
44,285,2327,1638
45,329,2667,1895
46,274,2215,1563
47,297,2401,1701
48,304,2467,1738
49,298,2384,1709
50,325,2618,1868
51,334,2682,1917
52,309,2497,1760
53,278,2255,1590
54,293,2380,1681
55,274,2217,1565
56,291,2352,1668
57,354,2846,2030
58,298,2416,1703
59,325,2639,1879
60,286,2316,1646
61,300,2427,1722
62,287,2338,1646
63,299,2419,1727
64,322,2619,1865
65,302,2450,1730
66,318,2577,1827
67,297,2423,1708
68,296,2399,1695
69,317,2562,1814
70,288,2334,1641
71,322,2626,1854
72,299,2415,1720
73,296,2417,1695
74,328,2655,1871
75,293,2354,1676
76,298,2422,1714
77,287,2329,1646
78,304,2470,1738
79,299,2424,1709
80,276,2260,1589
81,319,2584,1833
82,276,2231,1595
83,291,2369,1662
84,314,2558,1800
85,331,2672,1892
86,297,2395,1690
87,298,2410,1703
88,303,2468,1754
89,289,2332,1660
90,308,2495,1765
91,310,2524,1784
92,298,2422,1703
93,312,2537,1803
94,310,2515,1773
95,331,2678,1903
96,298,2425,1714
97,317,2574,1814
98,304,2464,1738
99,318,2592,1827
