,qubits,singleGates,multiGates
0,787,6345,4627
1,865,6938,5086
2,791,6360,4665
3,781,6285,4592
4,763,6126,4476
5,795,6439,4692
6,715,5751,4185
7,767,6190,4492
8,771,6206,4541
9,727,5841,4277
10,752,6054,4430
11,795,6416,4681
12,739,5983,4365
13,736,5954,4333
14,794,6383,4646
15,823,6644,4881
16,804,6495,4741
17,766,6181,4530
18,802,6478,4733
19,770,6191,4506
20,795,6428,4703
21,767,6193,4514
22,804,6483,4730
23,796,6418,4687
24,689,5558,4044
25,762,6178,4503
26,771,6224,4530
27,762,6181,4503
28,759,6104,4460
29,775,6246,4568
30,808,6490,4757
31,802,6502,4711
32,813,6557,4797
33,787,6327,4616
34,799,6444,4708
35,783,6335,4622
36,812,6554,4795
37,790,6358,4663
38,716,5757,4198
39,812,6560,4784
40,746,6039,4395
41,833,6687,4903
42,799,6456,4719
43,776,6291,4570
44,752,6045,4430
45,795,6383,4670
46,816,6597,4822
47,781,6285,4570
48,762,6148,4503
49,750,6070,4411
50,765,6188,4495
51,822,6618,4835
52,786,6336,4614
53,874,7058,5140
54,844,6788,4954
55,733,5919,4290
56,763,6195,4487
57,814,6571,4814
58,818,6596,4819
59,808,6505,4757
60,800,6443,4703
61,779,6286,4584
62,834,6729,4916
63,787,6345,4638
64,820,6583,4838
65,701,5657,4125
66,773,6229,4538
67,820,6568,4805
68,758,6087,4454
69,790,6413,4659
70,801,6466,4738
71,755,6110,4462
72,763,6171,4509
73,789,6353,4635
74,805,6503,4765
75,782,6346,4620
76,776,6261,4559
77,787,6330,4638
78,806,6506,4738
79,818,6598,4830
80,744,6015,4376
81,774,6250,4573
82,746,6018,4384
83,752,6081,4452
84,749,6068,4416
85,766,6182,4530
86,782,6342,4627
87,795,6404,4692
88,783,6299,4600
89,812,6536,4784
90,822,6635,4846
91,748,6065,4403
92,806,6515,4738
93,810,6525,4754
94,818,6599,4819
95,826,6667,4851
96,810,6519,4765
97,735,5897,4298
98,768,6225,4538
99,810,6537,4765
