,qubits,singleGates,multiGates
0,127,1001,662
1,137,1068,724
2,105,807,532
3,125,966,643
4,115,910,605
5,147,1156,786
6,114,892,592
7,154,1203,816
8,131,1035,689
9,158,1225,843
10,127,998,662
11,131,1023,689
12,99,762,497
13,126,971,649
14,143,1128,759
15,135,1069,716
16,128,1004,675
17,141,1096,740
18,133,1046,697
19,141,1117,751
20,127,998,662
21,103,802,524
22,137,1074,724
23,138,1067,719
24,133,1034,697
25,152,1201,808
26,107,836,551
27,147,1171,786
28,147,1168,786
29,121,952,640
30,115,898,605
31,142,1110,746
32,141,1111,751
33,161,1258,851
34,145,1139,778
35,141,1123,751
36,125,983,656
37,131,1023,689
38,134,1064,721
39,140,1093,738
40,146,1147,773
41,142,1113,746
42,125,983,667
43,142,1101,746
44,130,1020,676
45,130,1028,689
46,150,1190,800
47,88,667,435
48,141,1096,751
49,147,1168,786
50,108,825,559
51,127,998,662
52,146,1147,773
53,158,1240,843
54,127,984,668
55,136,1059,711
56,131,1035,689
57,128,1022,675
58,107,824,551
59,150,1187,800
60,116,900,600
61,128,996,670
62,129,1020,694
63,158,1249,843
64,146,1141,773
65,141,1099,751
66,119,932,621
67,131,1023,689
68,156,1217,835
69,147,1159,786
70,141,1117,751
71,143,1128,759
72,106,817,551
73,124,979,648
74,154,1212,827
75,139,1079,743
76,143,1125,759
77,138,1082,719
78,154,1215,827
79,147,1165,786
80,121,946,640
81,154,1215,827
82,150,1172,800
83,114,883,581
84,132,1027,697
85,150,1166,800
86,146,1141,773
87,143,1134,759
88,147,1162,786
89,144,1139,765
90,141,1108,740
91,113,875,586
92,127,983,662
93,131,1026,689
94,150,1190,800
95,152,1180,819
96,137,1080,724
97,117,915,613
98,134,1055,721
99,150,1178,800
