,qubits,singleGates,multiGates
0,988,7842,5708
1,963,7639,5584
2,918,7269,5325
3,974,7720,5630
4,986,7816,5733
5,977,7752,5662
6,981,7768,5689
7,965,7619,5596
8,946,7458,5441
9,1022,8083,5932
10,961,7649,5554
11,1008,7988,5832
12,996,7880,5740
13,1009,7960,5860
14,1008,8003,5843
15,1063,8452,6164
16,928,7343,5371
17,1033,8158,6000
18,992,7846,5713
19,962,7612,5560
20,955,7568,5541
21,1004,7945,5827
22,1005,7965,5811
23,1045,8278,6059
24,928,7340,5360
25,1022,8098,5932
26,989,7848,5754
27,918,7222,5298
28,942,7438,5449
29,1012,8019,5848
30,1026,8126,5948
31,914,7221,5293
32,1024,8112,5940
33,983,7800,5697
34,1009,8003,5867
35,1018,8061,5894
36,981,7789,5689
37,989,7848,5732
38,918,7237,5320
39,957,7591,5527
40,1051,8332,6105
41,951,7522,5481
42,983,7788,5697
43,1007,7964,5819
44,963,7592,5568
45,996,7892,5784
46,985,7823,5705
47,979,7757,5670
48,996,7898,5762
49,1036,8217,5999
50,1012,8010,5859
51,990,7841,5727
52,1055,8375,6121
53,1049,8321,6086
54,1006,7968,5846
55,992,7843,5746
56,963,7597,5562
57,1012,8025,5870
58,994,7869,5765
59,941,7411,5425
60,893,7055,5163
61,942,7444,5438
62,985,7823,5705
63,971,7683,5627
64,1021,8108,5937
65,998,7921,5781
66,994,7851,5743
67,943,7466,5471
68,960,7598,5563
69,1003,7940,5832
70,973,7700,5635
71,982,7779,5684
72,973,7715,5646
73,998,7897,5770
74,981,7768,5667
75,955,7580,5530
76,1010,7984,5851
77,1002,7922,5797
78,980,7771,5665
79,989,7842,5743
80,974,7681,5630
81,967,7679,5611
82,997,7858,5768
83,983,7763,5679
84,1004,7939,5827
85,1027,8116,5943
86,998,7915,5770
87,1053,8352,6102
88,964,7590,5557
89,975,7735,5654
90,961,7619,5576
91,927,7319,5325
92,937,7415,5392
93,981,7756,5700
94,934,7400,5406
95,932,7386,5409
96,928,7357,5354
97,973,7718,5635
98,978,7748,5657
99,949,7541,5506
