,qubits,singleGates,multiGates
0,1099,8825,6478
1,1090,8721,6413
2,1103,8868,6494
3,1123,9023,6618
4,1126,9016,6632
5,1063,8496,6279
6,1116,8938,6581
7,1147,9164,6740
8,1048,8376,6157
9,1123,9030,6629
10,1059,8469,6236
11,1064,8536,6254
12,1132,9091,6667
13,1043,8441,6151
14,1144,9181,6737
15,1112,8915,6543
16,1134,9096,6653
17,1076,8623,6324
18,1052,8458,6206
19,1141,9149,6705
20,1078,8659,6352
21,1148,9194,6764
22,1152,9242,6791
23,1174,9430,6934
24,1125,9050,6626
25,1109,8920,6540
26,1134,9102,6664
27,1079,8617,6349
28,1159,9295,6843
29,1144,9168,6748
30,1121,9010,6599
31,1091,8770,6402
32,1092,8762,6419
33,1168,9376,6888
34,1133,9096,6680
35,1164,9341,6872
36,1138,9147,6691
37,1177,9459,6959
38,1112,8932,6565
39,1052,8425,6184
40,1062,8518,6273
41,1109,8861,6513
42,1130,9068,6648
43,1158,9291,6804
44,1166,9356,6880
45,1172,9439,6915
46,1090,8768,6429
47,1163,9329,6859
48,1135,9141,6699
49,1101,8864,6497
50,1056,8478,6238
51,1085,8719,6378
52,1136,9101,6683
53,1104,8844,6500
54,1116,8973,6570
55,1077,8601,6319
56,1099,8825,6478
57,1075,8593,6311
58,1108,8905,6527
59,1147,9240,6769
60,1099,8841,6445
61,1058,8464,6208
62,1075,8610,6322
63,1110,8919,6535
64,1155,9219,6794
65,1143,9187,6724
66,1154,9248,6799
67,1080,8692,6378
68,1061,8516,6256
69,1134,9089,6675
70,1113,8981,6567
71,1099,8816,6478
72,1131,9119,6672
73,1096,8779,6446
74,1124,9051,6653
75,1068,8617,6308
76,1062,8569,6251
77,1106,8880,6548
78,1087,8736,6408
79,1079,8668,6354
80,1053,8453,6173
81,1091,8751,6402
82,1103,8844,6483
83,1123,9024,6629
84,1108,8869,6505
85,1127,9069,6645
86,1079,8677,6343
87,1137,9086,6729
88,1093,8772,6443
89,1119,8989,6613
90,1096,8806,6457
91,1136,9122,6694
92,1116,8904,6570
93,1139,9135,6697
94,1194,9575,7058
95,979,7871,5725
96,1146,9222,6745
97,1203,9637,7085
98,1109,8929,6540
99,1103,8863,6483
