,qubits,singleGates,multiGates
0,52,3710,2596
1,52,3694,2588
2,52,3647,2544
3,52,3624,2532
4,52,3626,2548
5,52,3708,2588
6,52,3728,2612
7,52,3662,2564
8,52,3673,2584
9,52,3639,2516
10,52,3682,2584
11,52,3620,2540
12,52,3690,2576
13,52,3677,2572
14,52,3647,2560
15,52,3743,2628
16,52,3579,2512
17,52,3674,2556
18,52,3645,2544
19,52,3700,2616
20,52,3698,2600
21,52,3615,2536
22,52,3673,2584
23,52,3682,2592
24,52,3745,2620
25,52,3614,2524
26,52,3624,2520
27,52,3663,2568
28,52,3542,2464
29,52,3647,2544
30,52,3668,2544
31,52,3687,2556
32,52,3682,2572
33,52,3727,2640
34,52,3657,2564
35,52,3625,2556
36,52,3643,2576
37,52,3636,2540
38,52,3680,2588
39,52,3677,2620
40,52,3666,2600
41,52,3637,2548
42,52,3701,2580
43,52,3725,2604
44,52,3679,2556
45,52,3581,2532
46,52,3639,2572
47,52,3712,2620
48,52,3670,2564
49,52,3664,2564
50,52,3690,2596
51,52,3680,2600
52,52,3690,2576
53,52,3670,2564
54,52,3639,2588
55,52,3642,2516
56,52,3691,2584
57,52,3694,2600
58,52,3601,2524
59,52,3611,2520
60,52,3586,2504
61,52,3693,2588
62,52,3577,2492
63,52,3727,2604
64,52,3731,2612
65,52,3659,2552
66,52,3718,2612
67,52,3608,2544
68,52,3588,2516
69,52,3688,2596
70,52,3612,2476
71,52,3765,2632
72,52,3678,2580
73,52,3669,2532
74,52,3692,2612
75,52,3658,2544
76,52,3712,2616
77,52,3660,2572
78,52,3545,2436
79,52,3691,2600
80,52,3701,2564
81,52,3613,2536
82,52,3655,2600
83,52,3630,2532
84,52,3645,2568
85,52,3643,2548
86,52,3708,2612
87,52,3653,2572
88,51,3393,2308
89,52,3677,2556
90,52,3739,2632
91,52,3713,2600
92,52,3677,2580
93,52,3657,2528
94,52,3715,2604
95,52,3699,2616
96,52,3696,2576
97,52,3641,2556
98,52,3648,2552
99,52,3597,2500
