,qubits,singleGates,multiGates
0,53,4003,2884
1,53,3948,2856
2,53,4015,2884
3,53,3995,2868
4,53,3981,2864
5,53,3914,2804
6,53,3942,2832
7,53,3947,2824
8,53,3965,2848
9,53,3989,2876
10,53,3976,2852
11,53,4010,2908
12,53,4015,2872
13,53,3994,2880
14,53,3949,2828
15,53,4006,2852
16,53,4019,2896
17,53,4051,2928
18,53,3964,2856
19,53,3956,2832
20,53,4008,2868
21,53,4062,2932
22,53,3918,2844
23,53,3990,2880
24,53,3950,2844
25,53,3973,2884
26,53,4007,2884
27,53,4006,2892
28,53,3981,2844
29,53,3989,2880
30,53,3957,2848
31,53,3905,2800
32,53,4016,2884
33,53,3956,2852
34,53,3978,2832
35,53,3998,2880
36,53,3948,2820
37,53,3992,2820
38,53,3991,2856
39,53,3996,2864
40,53,3954,2836
41,53,3980,2872
42,53,3936,2840
43,53,3951,2820
44,53,3911,2836
45,53,3996,2844
46,53,4013,2896
47,53,3972,2844
48,53,3909,2780
49,53,4026,2888
50,53,3972,2896
51,53,4016,2884
52,53,3938,2812
53,53,3931,2828
54,53,3993,2844
55,53,4032,2900
56,53,4029,2880
57,53,3989,2896
58,53,3980,2868
59,53,4021,2884
60,53,3920,2796
61,53,3992,2868
62,53,4028,2864
63,53,4013,2868
64,53,3966,2824
65,53,3968,2860
66,53,3906,2824
67,53,3942,2808
68,53,3917,2828
69,53,3950,2832
70,53,3996,2856
71,53,3991,2892
72,53,3936,2848
73,53,3951,2884
74,53,4035,2896
75,53,3923,2784
76,53,4041,2888
77,53,3957,2872
78,53,3986,2856
79,53,3995,2872
80,53,3961,2836
81,53,3963,2844
82,53,3971,2856
83,53,3912,2820
84,53,3974,2860
85,52,3710,2620
86,53,3933,2800
87,53,3933,2804
88,53,4008,2864
89,53,3976,2900
90,53,3916,2788
91,53,3958,2828
92,53,4006,2872
93,53,3995,2880
94,53,3961,2828
95,53,4043,2912
96,53,3957,2836
97,53,3968,2872
98,53,4025,2896
99,53,3969,2856
