,qubits,singleGates,multiGates
0,61,3920,2656
1,61,3929,2680
2,61,3855,2612
3,61,3910,2628
4,61,3931,2664
5,61,3955,2700
6,61,3929,2692
7,61,3878,2624
8,61,3819,2592
9,61,3928,2648
10,61,3932,2692
11,61,3938,2656
12,61,3851,2636
13,61,3940,2704
14,61,3964,2708
15,61,3855,2584
16,61,3950,2688
17,61,3974,2708
18,61,3837,2612
19,61,3922,2668
20,61,3919,2688
21,61,3850,2612
22,61,3927,2664
23,61,3881,2644
24,61,3945,2680
25,61,3907,2668
26,61,3945,2668
27,61,4043,2764
28,61,3853,2628
29,61,3874,2644
30,61,3903,2640
31,61,3930,2700
32,61,3853,2608
33,61,3942,2692
34,61,3907,2664
35,61,3958,2688
36,61,3854,2636
37,61,3850,2628
38,61,3844,2644
39,61,3975,2732
40,61,3901,2648
41,61,3959,2684
42,61,3852,2608
43,61,3961,2708
44,61,3843,2608
45,61,3869,2652
46,61,3962,2712
47,61,3922,2676
48,61,3950,2696
49,61,3912,2676
50,61,3952,2716
51,61,3948,2708
52,61,3890,2620
53,61,3916,2652
54,61,3916,2704
55,61,3951,2720
56,61,3841,2608
57,61,3890,2656
58,61,3858,2652
59,61,3923,2664
60,61,3957,2688
61,61,3887,2676
62,61,3880,2620
63,61,3966,2720
64,61,3947,2732
65,61,3927,2668
66,61,3846,2628
67,61,3880,2656
68,61,3927,2672
69,61,3914,2680
70,61,3951,2688
71,61,3921,2644
72,61,3965,2712
73,61,3897,2672
74,61,3880,2640
75,61,3934,2672
76,61,3901,2688
77,61,3924,2676
78,61,3938,2704
79,61,3874,2624
80,61,3972,2688
81,61,3994,2688
82,61,3910,2692
83,61,3969,2704
84,61,3896,2652
85,61,3871,2652
86,61,3997,2724
87,61,3921,2660
88,61,3872,2640
89,61,3838,2568
90,61,3816,2584
91,61,3857,2592
92,61,3984,2716
93,61,3971,2712
94,61,3949,2708
95,61,3907,2676
96,61,3927,2644
97,61,3990,2700
98,61,3903,2656
99,61,3891,2628
