,qubits,singleGates,multiGates
0,1286,10317,7580
1,1260,10096,7410
2,1323,10597,7785
3,1240,9894,7286
4,1303,10419,7650
5,1320,10542,7775
6,1319,10594,7747
7,1317,10531,7739
8,1231,9810,7197
9,1232,9816,7243
10,1313,10507,7701
11,1284,10246,7561
12,1317,10541,7750
13,1331,10633,7817
14,1215,9702,7151
15,1235,9911,7275
16,1273,10149,7475
17,1343,10753,7909
18,1307,10435,7677
19,1205,9689,7078
20,1345,10806,7906
21,1241,9934,7310
22,1221,9803,7164
23,1259,10069,7375
24,1346,10754,7901
25,1336,10674,7839
26,1312,10493,7750
27,1241,9953,7310
28,1310,10467,7742
29,1256,10050,7372
30,1303,10422,7672
31,1282,10226,7542
32,1348,10738,7909
33,1240,9986,7286
34,1253,10046,7391
35,1272,10159,7480
36,1249,9997,7342
37,1332,10657,7845
38,1261,10074,7416
39,1319,10591,7780
40,1275,10226,7494
41,1256,10017,7383
42,1344,10740,7871
43,1252,10025,7356
44,1310,10476,7720
45,1313,10486,7723
46,1252,10004,7345
47,1285,10327,7585
48,1317,10546,7750
49,1337,10711,7896
50,1223,9782,7183
51,1203,9602,7041
52,1308,10477,7701
53,1267,10137,7462
54,1322,10550,7772
55,1242,9914,7305
56,1285,10245,7534
57,1304,10437,7674
58,1247,9970,7356
59,1261,10089,7445
60,1240,9913,7297
61,1253,10049,7369
62,1321,10557,7788
63,1275,10205,7494
64,1319,10573,7747
65,1284,10264,7561
66,1270,10163,7461
67,1261,10102,7445
68,1310,10468,7742
69,1335,10685,7833
70,1265,10117,7472
71,1213,9724,7121
72,1261,10077,7372
73,1328,10631,7836
74,1270,10169,7483
75,1250,9992,7348
76,1240,9938,7297
77,1305,10456,7669
78,1299,10334,7634
79,1325,10600,7771
80,1234,9890,7262
81,1289,10295,7594
82,1321,10548,7777
83,1275,10150,7472
84,1290,10339,7607
85,1195,9546,7005
86,1277,10204,7513
87,1309,10467,7696
88,1207,9626,7059
89,1264,10115,7437
90,1331,10693,7828
91,1269,10181,7459
92,1320,10640,7793
93,1222,9755,7181
94,1295,10339,7585
95,1244,9963,7324
96,1317,10567,7739
97,1301,10375,7653
98,1312,10519,7728
99,1308,10457,7723
