,qubits,singleGates,multiGates
0,696,5670,4160
1,673,5470,3982
2,735,5958,4362
3,693,5638,4106
4,702,5741,4184
5,672,5491,3998
6,727,5924,4319
7,737,5984,4392
8,700,5685,4176
9,651,5343,3868
10,718,5872,4281
11,644,5260,3838
12,695,5676,4125
13,675,5522,4019
14,711,5794,4222
15,741,6032,4408
16,717,5861,4268
17,684,5610,4057
18,711,5790,4222
19,674,5525,4017
20,734,5988,4360
21,684,5579,4079
22,610,4992,3631
23,701,5700,4149
24,628,5113,3725
25,638,5209,3787
26,675,5524,4019
27,688,5630,4095
28,706,5758,4211
29,686,5595,4054
30,701,5696,4149
31,710,5801,4227
32,691,5646,4127
33,726,5915,4324
34,713,5846,4230
35,677,5549,4038
36,669,5464,3973
37,732,5960,4370
38,673,5489,3982
39,651,5311,3868
40,698,5655,4139
41,632,5192,3768
42,721,5875,4295
43,667,5460,3976
44,700,5710,4165
45,725,5879,4300
46,688,5593,4084
47,698,5718,4168
48,644,5245,3820
49,712,5789,4235
50,696,5694,4127
51,751,6163,4470
52,713,5811,4241
53,735,5998,4373
54,730,5947,4333
55,715,5812,4249
56,704,5751,4174
57,664,5438,3957
58,665,5428,3968
59,662,5407,3949
60,703,5755,4168
61,725,5910,4300
62,708,5767,4219
63,726,5936,4324
64,715,5829,4260
65,720,5875,4289
66,703,5746,4179
67,697,5673,4144
68,718,5880,4270
69,696,5676,4149
70,666,5439,3974
71,706,5799,4211
72,674,5489,4017
73,676,5474,3992
74,681,5536,4065
75,764,6202,4535
76,725,5895,4311
77,660,5384,3941
78,712,5805,4235
79,675,5533,4030
80,679,5559,4035
81,698,5699,4168
82,676,5530,4025
83,687,5603,4089
84,715,5828,4238
85,706,5751,4211
86,712,5815,4246
87,726,5924,4335
88,737,5975,4381
89,719,5847,4265
90,748,6078,4449
91,680,5558,4063
92,721,5875,4284
93,715,5820,4238
94,674,5508,3984
95,720,5913,4300
96,711,5821,4233
97,692,5655,4111
98,716,5825,4273
99,734,6004,4371
