,qubits,singleGates,multiGates
0,35,2205,1474
1,35,2281,1542
2,35,2289,1550
3,35,2243,1502
4,35,2252,1530
5,36,2420,1654
6,35,2233,1494
7,35,2253,1498
8,35,2215,1482
9,35,2244,1518
10,35,2218,1486
11,35,2239,1514
12,35,2266,1506
13,35,2221,1498
14,35,2281,1518
15,35,2253,1530
16,35,2261,1502
17,35,2208,1486
18,35,2254,1506
19,35,2216,1474
20,35,2261,1514
21,35,2226,1486
22,35,2254,1502
23,35,2305,1558
24,35,2259,1502
25,35,2216,1486
26,35,2293,1534
27,35,2216,1482
28,35,2276,1534
29,35,2256,1526
30,35,2239,1494
31,35,2250,1506
32,35,2251,1494
33,35,2262,1538
34,35,2240,1510
35,35,2306,1562
36,35,2254,1510
37,35,2235,1490
38,35,2297,1538
39,35,2238,1506
40,35,2257,1486
41,35,2226,1510
42,35,2261,1510
43,35,2251,1514
44,35,2280,1546
45,35,2266,1506
46,35,2288,1518
47,35,2227,1482
48,35,2293,1538
49,35,2221,1494
50,35,2215,1482
51,35,2247,1490
52,35,2280,1522
53,35,2208,1474
54,35,2249,1498
55,35,2252,1518
56,35,2224,1494
57,35,2275,1550
58,35,2275,1530
59,35,2305,1546
60,35,2188,1462
61,35,2276,1518
62,35,2250,1538
63,35,2281,1514
64,35,2195,1462
65,35,2287,1554
66,35,2299,1526
67,35,2279,1538
68,35,2239,1486
69,35,2220,1494
70,35,2231,1498
71,35,2294,1554
72,35,2246,1490
73,35,2258,1514
74,35,2260,1514
75,35,2198,1458
76,35,2244,1502
77,35,2283,1518
78,35,2224,1470
79,35,2225,1486
80,35,2225,1474
81,35,2237,1522
82,35,2242,1510
83,35,2278,1530
84,35,2226,1482
85,35,2235,1510
86,35,2238,1506
87,35,2262,1534
88,35,2220,1498
89,35,2297,1546
90,35,2273,1542
91,35,2216,1502
92,35,2239,1494
93,35,2271,1510
94,35,2232,1482
95,35,2217,1486
96,35,2192,1466
97,35,2216,1498
98,35,2244,1506
99,35,2276,1522
