,qubits,singleGates,multiGates
0,21,1666,1172
1,21,1614,1124
2,20,1447,1000
3,21,1642,1160
4,21,1653,1152
5,21,1651,1160
6,21,1617,1128
7,21,1629,1140
8,21,1624,1148
9,21,1634,1152
10,21,1630,1148
11,21,1654,1172
12,21,1611,1128
13,20,1484,1012
14,21,1622,1152
15,21,1640,1152
16,21,1622,1140
17,20,1466,1012
18,21,1623,1140
19,21,1654,1160
20,21,1612,1136
21,21,1645,1156
22,21,1648,1160
23,21,1625,1136
24,21,1652,1164
25,21,1635,1140
26,20,1444,984
27,21,1610,1108
28,21,1646,1164
29,21,1649,1152
30,21,1662,1156
31,21,1620,1144
32,21,1627,1132
33,21,1645,1148
34,21,1644,1144
35,21,1651,1168
36,21,1625,1148
37,20,1455,984
38,21,1645,1156
39,21,1637,1140
40,21,1635,1144
41,20,1475,1004
42,21,1684,1184
43,21,1590,1108
44,20,1497,1032
45,21,1636,1148
46,21,1665,1164
47,21,1578,1084
48,21,1657,1148
49,21,1641,1152
50,21,1648,1172
51,21,1632,1144
52,21,1642,1160
53,20,1472,1000
54,21,1602,1120
55,21,1612,1136
56,21,1646,1152
57,21,1651,1168
58,21,1639,1156
59,21,1666,1184
60,21,1653,1152
61,20,1460,984
62,21,1632,1156
63,21,1610,1140
64,21,1623,1132
65,21,1639,1148
66,21,1638,1144
67,21,1612,1112
68,21,1636,1148
69,21,1616,1128
70,21,1619,1124
71,21,1666,1172
72,21,1636,1148
73,21,1639,1156
74,21,1651,1168
75,21,1600,1112
76,21,1610,1116
77,21,1626,1144
78,21,1592,1104
79,21,1659,1152
80,21,1615,1136
81,21,1649,1148
82,21,1650,1168
83,21,1646,1152
84,21,1605,1140
85,20,1442,988
86,21,1648,1160
87,21,1600,1112
88,21,1643,1148
89,21,1583,1100
90,21,1621,1132
91,21,1651,1156
92,20,1456,980
93,20,1423,964
94,21,1671,1164
95,21,1603,1124
96,21,1644,1156
97,21,1622,1140
98,20,1463,1004
99,21,1603,1132
