,qubits,singleGates,multiGates
0,25,1727,1174
1,24,1561,1042
2,24,1498,974
3,24,1552,1022
4,24,1538,1006
5,24,1540,1014
6,25,1755,1186
7,24,1545,1014
8,25,1692,1130
9,25,1740,1186
10,24,1502,994
11,24,1526,986
12,24,1546,1010
13,24,1546,1030
14,24,1521,1010
15,25,1702,1134
16,24,1490,958
17,25,1705,1150
18,24,1560,1006
19,25,1722,1174
20,24,1568,1050
21,25,1734,1194
22,24,1539,1030
23,25,1752,1206
24,24,1525,1006
25,24,1508,986
26,24,1543,1018
27,25,1710,1170
28,24,1537,1018
29,24,1513,966
30,25,1714,1150
31,24,1558,1014
32,24,1535,1010
33,25,1682,1134
34,24,1554,1034
35,25,1739,1178
36,24,1563,1034
37,25,1693,1130
38,25,1700,1158
39,25,1731,1186
40,24,1545,1010
41,24,1495,986
42,24,1573,1042
43,24,1547,978
44,24,1523,982
45,25,1709,1122
46,24,1557,1034
47,24,1525,986
48,25,1731,1174
49,25,1710,1162
50,25,1726,1178
51,25,1752,1174
52,24,1533,1018
53,25,1695,1154
54,24,1523,998
55,25,1741,1182
56,25,1670,1134
57,25,1724,1170
58,25,1712,1150
59,24,1528,998
60,24,1556,1010
61,25,1711,1158
62,25,1705,1154
63,24,1516,998
64,24,1519,990
65,24,1509,974
66,25,1741,1170
67,25,1716,1158
68,24,1529,1002
69,24,1515,1002
70,24,1533,986
71,24,1557,1018
72,25,1720,1170
73,24,1543,1026
74,24,1528,1002
75,25,1699,1146
76,25,1703,1150
77,24,1561,1018
78,24,1558,1030
79,24,1562,1022
80,25,1674,1130
81,25,1763,1190
82,24,1540,1006
83,24,1527,1010
84,24,1561,1026
85,24,1535,1002
86,25,1661,1122
87,25,1743,1194
88,24,1515,982
89,25,1698,1146
90,24,1539,1014
91,24,1566,1030
92,24,1529,1002
93,25,1724,1178
94,24,1486,994
95,24,1542,1010
96,24,1507,994
97,24,1519,978
98,25,1731,1174
99,25,1728,1174
