,qubits,singleGates,multiGates
0,56,3647,2518
1,56,3613,2454
2,56,3659,2538
3,56,3681,2510
4,56,3615,2466
5,56,3646,2486
6,56,3651,2498
7,56,3636,2478
8,56,3643,2514
9,56,3674,2502
10,56,3623,2482
11,56,3625,2482
12,56,3606,2462
13,56,3651,2502
14,56,3580,2462
15,56,3607,2462
16,56,3632,2470
17,56,3545,2418
18,56,3640,2494
19,56,3658,2466
20,56,3633,2470
21,56,3663,2518
22,56,3573,2426
23,56,3637,2462
24,56,3622,2466
25,56,3739,2574
26,56,3675,2506
27,56,3676,2502
28,56,3590,2434
29,56,3669,2490
30,56,3673,2510
31,56,3670,2506
32,56,3653,2482
33,56,3663,2486
34,56,3571,2442
35,56,3558,2418
36,56,3574,2454
37,56,3610,2490
38,56,3670,2534
39,56,3638,2486
40,56,3661,2510
41,56,3654,2498
42,56,3631,2438
43,56,3675,2526
44,56,3658,2486
45,56,3496,2374
46,56,3674,2494
47,56,3624,2474
48,56,3691,2530
49,56,3614,2490
50,56,3660,2518
51,56,3639,2498
52,56,3658,2482
53,56,3603,2466
54,56,3539,2418
55,56,3678,2522
56,56,3632,2486
57,56,3652,2522
58,56,3585,2442
59,56,3589,2470
60,56,3654,2498
61,56,3626,2474
62,56,3634,2466
63,56,3649,2530
64,56,3600,2462
65,56,3654,2494
66,56,3637,2474
67,56,3667,2482
68,56,3638,2454
69,56,3623,2482
70,56,3689,2534
71,56,3615,2498
72,56,3685,2494
73,56,3568,2386
74,56,3604,2478
75,56,3688,2518
76,56,3713,2554
77,56,3606,2474
78,56,3611,2474
79,56,3592,2462
80,56,3561,2398
81,56,3602,2474
82,56,3680,2510
83,56,3673,2498
84,56,3636,2478
85,56,3604,2450
86,56,3624,2470
87,56,3604,2442
88,56,3631,2474
89,56,3621,2486
90,56,3648,2502
91,56,3683,2498
92,56,3695,2502
93,56,3603,2466
94,56,3607,2470
95,56,3553,2426
96,56,3632,2482
97,56,3648,2510
98,56,3703,2510
99,56,3613,2466
