,qubits,singleGates,multiGates
0,725,5775,4227
1,691,5525,4003
2,661,5255,3817
3,698,5581,4066
4,638,5084,3679
5,739,5895,4303
6,680,5416,3950
7,717,5682,4144
8,722,5734,4195
9,705,5641,4092
10,693,5527,4033
11,685,5444,3957
12,675,5371,3906
13,695,5556,4041
14,699,5584,4057
15,642,5124,3706
16,636,5067,3682
17,720,5708,4154
18,682,5449,3954
19,665,5259,3833
20,709,5660,4130
21,695,5526,4030
22,742,5925,4308
23,678,5433,3927
24,678,5375,3909
25,669,5335,3893
26,699,5608,4068
27,658,5239,3814
28,718,5709,4157
29,650,5195,3771
30,693,5512,4022
31,708,5630,4106
32,689,5505,3995
33,701,5601,4065
34,673,5366,3909
35,652,5233,3779
36,679,5423,3944
37,705,5641,4103
38,689,5523,3984
39,679,5417,3955
40,693,5512,4011
41,685,5462,3968
42,723,5785,4208
43,704,5587,4068
44,683,5448,3949
45,718,5733,4168
46,699,5572,4046
47,685,5444,3968
48,650,5189,3771
49,658,5251,3825
50,696,5507,4014
51,670,5344,3906
52,732,5852,4246
53,656,5228,3806
54,671,5343,3879
55,726,5795,4222
56,599,4753,3455
57,710,5659,4103
58,604,4810,3466
59,675,5377,3895
60,670,5293,3873
61,684,5456,3966
62,722,5746,4184
63,699,5620,4079
64,688,5469,3993
65,718,5748,4168
66,685,5474,3979
67,648,5190,3763
68,698,5545,4033
69,722,5755,4195
70,695,5550,4030
71,663,5266,3803
72,665,5280,3833
73,706,5643,4109
74,716,5689,4127
75,677,5367,3914
76,687,5458,3987
77,729,5836,4243
78,699,5578,4068
79,651,5161,3766
80,727,5800,4217
81,720,5723,4176
82,684,5441,3955
83,695,5547,4030
84,673,5336,3876
85,656,5255,3817
86,739,5872,4287
87,633,5081,3668
88,686,5422,3952
89,715,5707,4136
90,718,5736,4157
91,687,5464,3976
92,636,5082,3682
93,685,5462,3968
94,675,5374,3917
95,652,5185,3790
96,695,5526,4030
97,682,5437,3943
98,740,5899,4300
99,635,5034,3647
