,qubits,singleGates,multiGates
0,41,2778,1904
1,41,2757,1888
2,40,2480,1628
3,40,2536,1660
4,40,2577,1744
5,40,2548,1700
6,40,2511,1680
7,40,2540,1700
8,40,2511,1676
9,41,2792,1920
10,41,2865,1988
11,40,2554,1708
12,41,2758,1916
13,40,2520,1688
14,40,2545,1680
15,40,2533,1704
16,40,2512,1696
17,41,2772,1916
18,41,2779,1920
19,40,2522,1676
20,40,2516,1664
21,40,2518,1696
22,40,2514,1688
23,40,2540,1684
24,40,2442,1632
25,41,2811,1928
26,40,2539,1684
27,40,2505,1668
28,40,2553,1700
29,40,2519,1676
30,40,2509,1672
31,41,2799,1916
32,41,2721,1860
33,40,2522,1676
34,41,2740,1872
35,41,2755,1884
36,40,2504,1660
37,40,2523,1688
38,40,2495,1676
39,40,2569,1728
40,41,2801,1924
41,40,2507,1656
42,41,2797,1908
43,41,2759,1924
44,40,2480,1656
45,40,2494,1676
46,40,2539,1712
47,40,2491,1664
48,40,2509,1660
49,41,2758,1876
50,40,2501,1680
51,40,2504,1644
52,41,2777,1880
53,40,2527,1700
54,41,2772,1920
55,40,2522,1684
56,40,2533,1704
57,40,2495,1648
58,40,2482,1648
59,41,2749,1892
60,40,2541,1708
61,41,2844,1956
62,40,2505,1692
63,40,2508,1684
64,40,2509,1684
65,41,2760,1920
66,40,2504,1672
67,40,2467,1636
68,40,2454,1632
69,40,2504,1640
70,40,2526,1692
71,40,2469,1628
72,40,2464,1640
73,40,2481,1632
74,40,2481,1688
75,41,2739,1896
76,40,2504,1672
77,40,2567,1740
78,40,2497,1684
79,41,2741,1896
80,40,2532,1680
81,40,2515,1692
82,40,2520,1696
83,40,2562,1712
84,41,2843,1944
85,41,2773,1900
86,40,2468,1644
87,41,2820,1944
88,40,2499,1664
89,41,2739,1896
90,40,2478,1632
91,40,2463,1628
92,41,2817,1944
93,40,2488,1644
94,40,2531,1660
95,40,2489,1668
96,40,2467,1620
97,40,2479,1652
98,41,2815,1928
99,41,2801,1916
