,qubits,singleGates,multiGates
0,170,1344,909
1,148,1164,792
2,187,1519,1019
3,191,1523,1046
4,180,1432,971
5,194,1526,1060
6,191,1532,1046
7,191,1523,1046
8,167,1329,895
9,185,1481,1011
10,170,1342,922
11,168,1336,914
12,180,1412,971
13,180,1426,971
14,191,1520,1046
15,167,1349,908
16,165,1310,876
17,182,1433,979
18,174,1392,938
19,176,1403,962
20,164,1316,881
21,143,1131,757
22,185,1475,1011
23,181,1450,984
24,170,1364,916
25,187,1487,1019
26,176,1412,962
27,194,1550,1060
28,185,1465,1000
29,185,1490,1011
30,190,1510,1033
31,174,1366,936
32,167,1329,895
33,194,1532,1060
34,168,1344,908
35,176,1409,962
36,175,1384,949
37,176,1421,962
38,151,1208,811
39,168,1318,914
40,162,1264,855
41,185,1475,1011
42,189,1500,1038
43,173,1378,930
44,189,1503,1038
45,170,1356,916
46,190,1528,1033
47,171,1357,922
48,183,1468,992
49,185,1481,1011
50,179,1422,976
51,155,1218,814
52,117,919,600
53,175,1400,949
54,163,1285,868
55,168,1338,914
56,152,1223,824
57,187,1495,1019
58,183,1456,1003
59,191,1523,1046
60,191,1529,1046
61,165,1308,900
62,176,1402,957
63,202,1602,1103
64,205,1650,1111
65,190,1513,1033
66,175,1384,949
67,179,1433,976
68,194,1553,1060
69,174,1394,949
70,178,1408,952
71,183,1456,992
72,190,1501,1033
73,165,1326,900
74,172,1349,917
75,205,1629,1111
76,191,1544,1046
77,187,1487,1019
78,194,1571,1060
79,202,1605,1103
80,175,1391,949
81,174,1388,949
82,185,1472,1011
83,189,1530,1038
84,179,1424,976
85,179,1440,965
86,196,1564,1068
87,190,1516,1033
88,167,1326,895
89,187,1507,1019
90,189,1509,1038
91,185,1481,1011
92,179,1433,976
93,200,1585,1095
94,184,1469,998
95,146,1147,771
96,176,1418,962
97,155,1247,838
98,187,1501,1019
99,200,1600,1095
