,qubits,singleGates,multiGates
0,14,1315,802
1,14,1283,794
2,14,1318,810
3,14,1290,790
4,14,1295,790
5,14,1278,778
6,13,1078,630
7,14,1319,806
8,14,1297,802
9,14,1292,798
10,14,1307,806
11,14,1312,806
12,14,1314,814
13,15,1514,946
14,13,1101,666
15,14,1340,818
16,15,1534,954
17,14,1286,798
18,14,1271,770
19,14,1287,786
20,14,1269,766
21,14,1335,806
22,14,1316,818
23,14,1305,798
24,14,1313,806
25,14,1305,794
26,14,1312,818
27,14,1293,798
28,14,1296,782
29,14,1282,778
30,14,1319,802
31,14,1277,782
32,14,1298,806
33,14,1313,806
34,14,1315,814
35,13,1123,658
36,13,1109,666
37,14,1309,802
38,13,1107,674
39,13,1099,670
40,14,1311,798
41,14,1284,794
42,14,1334,810
43,14,1306,806
44,14,1298,794
45,14,1298,798
46,14,1309,814
47,14,1307,806
48,14,1317,810
49,14,1315,814
50,14,1314,814
51,12,926,550
52,14,1305,810
53,14,1303,806
54,14,1307,794
55,14,1302,794
56,14,1305,810
57,14,1292,790
58,14,1291,798
59,14,1327,814
60,14,1331,810
61,14,1292,798
62,14,1305,794
63,13,1107,666
64,14,1298,798
65,14,1302,806
66,14,1291,786
67,14,1330,802
68,14,1274,774
69,14,1288,794
70,14,1317,798
71,14,1301,806
72,14,1298,782
73,14,1308,802
74,12,915,538
75,15,1467,906
76,14,1327,810
77,14,1307,806
78,13,1144,682
79,14,1319,810
80,15,1505,934
81,13,1081,646
82,14,1291,798
83,14,1319,810
84,13,1104,650
85,14,1317,810
86,14,1325,810
87,14,1274,786
88,13,1121,678
89,14,1303,794
90,14,1329,814
91,14,1323,794
92,12,922,526
93,13,1125,674
94,13,1116,674
95,14,1287,794
96,14,1331,810
97,14,1282,794
98,13,1098,670
99,14,1309,806
