,qubits,singleGates,multiGates
0,47,3382,2362
1,46,3104,2146
2,47,3349,2354
3,47,3356,2338
4,47,3401,2370
5,47,3244,2258
6,47,3275,2314
7,47,3349,2350
8,46,3082,2134
9,47,3372,2350
10,46,3015,2050
11,46,3094,2110
12,47,3341,2350
13,47,3439,2430
14,47,3427,2414
15,47,3390,2398
16,47,3379,2370
17,46,3087,2122
18,46,3083,2122
19,47,3318,2338
20,47,3374,2374
21,47,3336,2338
22,47,3337,2338
23,47,3372,2378
24,47,3365,2354
25,47,3401,2398
26,47,3419,2366
27,46,3005,2058
28,47,3294,2334
29,47,3349,2346
30,47,3331,2346
31,47,3409,2390
32,47,3399,2382
33,47,3346,2326
34,47,3311,2358
35,47,3316,2342
36,47,3350,2362
37,47,3358,2358
38,47,3373,2354
39,46,3045,2070
40,47,3270,2310
41,46,3011,2066
42,47,3355,2378
43,47,3306,2322
44,47,3370,2346
45,47,3334,2346
46,47,3346,2378
47,47,3364,2358
48,47,3377,2378
49,47,3368,2382
50,47,3292,2302
51,47,3361,2358
52,47,3308,2342
53,47,3326,2306
54,47,3338,2350
55,46,3028,2058
56,47,3298,2322
57,46,3025,2054
58,47,3391,2398
59,47,3402,2378
60,47,3426,2422
61,46,3092,2134
62,46,3060,2098
63,47,3372,2370
64,47,3355,2350
65,47,3399,2394
66,47,3331,2342
67,47,3382,2406
68,47,3301,2310
69,47,3309,2294
70,47,3390,2366
71,47,3387,2350
72,47,3363,2378
73,47,3301,2310
74,47,3342,2378
75,47,3404,2386
76,47,3428,2426
77,47,3325,2334
78,47,3340,2354
79,47,3401,2402
80,47,3361,2350
81,47,3363,2390
82,47,3335,2326
83,47,3295,2314
84,47,3370,2382
85,47,3361,2338
86,47,3427,2410
87,47,3244,2274
88,47,3317,2326
89,47,3369,2374
90,47,3317,2346
91,47,3344,2382
92,47,3299,2310
93,47,3391,2366
94,47,3308,2334
95,46,3128,2174
96,47,3406,2410
97,47,3316,2330
98,47,3355,2382
99,47,3351,2362
