,qubits,singleGates,multiGates
0,1461,11813,8709
1,1409,11388,8420
2,1511,12209,9008
3,1516,12247,9030
4,1449,11700,8639
5,1508,12212,9027
6,1498,12067,8914
7,1498,12094,8936
8,1415,11386,8404
9,1498,12124,8914
10,1437,11634,8587
11,1385,11202,8240
12,1482,12006,8857
13,1473,11895,8801
14,1472,11925,8795
15,1444,11673,8595
16,1454,11753,8679
17,1488,12035,8892
18,1494,12094,8927
19,1463,11785,8717
20,1514,12211,9011
21,1424,11530,8482
22,1442,11648,8609
23,1418,11437,8447
24,1452,11713,8671
25,1398,11295,8334
26,1494,12036,8898
27,1411,11436,8417
28,1420,11482,8466
29,1429,11579,8544
30,1485,11997,8860
31,1540,12395,9181
32,1475,11907,8787
33,1408,11343,8407
34,1474,11898,8814
35,1482,12009,8857
36,1395,11290,8342
37,1445,11661,8601
38,1413,11438,8414
39,1390,11241,8269
40,1515,12216,9035
41,1479,11938,8814
42,1395,11258,8331
43,1376,11083,8202
44,1404,11309,8358
45,1449,11697,8639
46,1406,11388,8388
47,1364,11045,8139
48,1422,11457,8485
49,1472,11919,8784
50,1448,11721,8644
51,1464,11819,8708
52,1433,11541,8531
53,1441,11648,8596
54,1402,11302,8361
55,1420,11507,8455
56,1423,11550,8498
57,1471,11867,8771
58,1409,11358,8409
59,1411,11415,8406
60,1485,11943,8849
61,1420,11467,8466
62,1439,11631,8606
63,1499,12095,8938
64,1455,11736,8652
65,1414,11423,8420
66,1357,10949,8091
67,1386,11191,8253
68,1473,11884,8768
69,1428,11549,8531
70,1460,11786,8692
71,1525,12345,9086
72,1566,12650,9351
73,1469,11892,8763
74,1412,11404,8434
75,1436,11581,8563
76,1445,11667,8601
77,1401,11300,8344
78,1446,11683,8636
79,1452,11766,8671
80,1434,11589,8566
81,1480,11909,8820
82,1495,12099,8933
83,1435,11593,8561
84,1455,11747,8674
85,1361,10984,8080
86,1400,11290,8342
87,1513,12205,9027
88,1406,11368,8377
89,1432,11586,8536
90,1482,11965,8868
91,1426,11506,8523
92,1458,11774,8695
93,1503,12158,8987
94,1504,12133,9000
95,1450,11728,8652
96,1472,11865,8806
97,1386,11205,8253
98,1388,11220,8272
99,1441,11627,8574
