,qubits,singleGates,multiGates
0,912,7405,5424
1,932,7601,5559
2,863,7016,5138
3,905,7367,5416
4,872,7078,5165
5,929,7533,5527
6,878,7141,5262
7,832,6786,4957
8,858,7001,5105
9,891,7270,5305
10,874,7132,5224
11,891,7234,5327
12,865,7069,5186
13,812,6590,4833
14,865,7024,5157
15,902,7343,5384
16,918,7459,5470
17,880,7141,5230
18,918,7458,5470
19,903,7325,5397
20,931,7580,5575
21,917,7428,5486
22,834,6806,4998
23,848,6886,5043
24,824,6720,4914
25,847,6933,5081
26,897,7292,5362
27,947,7676,5632
28,828,6768,4952
29,792,6436,4709
30,902,7344,5384
31,878,7164,5240
32,897,7315,5340
33,875,7124,5230
34,897,7318,5340
35,838,6808,5003
36,861,7027,5119
37,904,7355,5392
38,884,7159,5268
39,840,6876,5022
40,854,6945,5078
41,878,7165,5251
42,927,7573,5548
43,878,7160,5251
44,850,6915,5051
45,856,6989,5119
46,912,7428,5446
47,844,6888,5005
48,884,7201,5275
49,911,7414,5451
50,903,7350,5397
51,855,6939,5095
52,921,7532,5502
53,871,7115,5203
54,878,7153,5240
55,914,7410,5476
56,894,7243,5330
57,895,7315,5332
58,862,7036,5154
59,885,7170,5281
60,885,7196,5292
61,848,6927,5065
62,867,7057,5176
63,869,7074,5184
64,877,7144,5227
65,942,7635,5608
66,894,7280,5330
67,840,6854,5000
68,839,6856,4998
69,866,7020,5152
70,870,7114,5208
71,892,7286,5340
72,880,7184,5259
73,869,7061,5184
74,865,7044,5146
75,910,7410,5427
76,838,6836,4992
77,871,7068,5192
78,915,7442,5467
79,828,6718,4919
80,926,7541,5502
81,856,6950,5097
82,844,6844,5009
83,928,7524,5532
84,864,7032,5162
85,922,7492,5486
86,901,7379,5389
87,867,7069,5154
88,883,7181,5273
89,854,6938,5100
90,905,7352,5416
91,864,7034,5151
92,818,6687,4857
93,918,7479,5470
94,863,7017,5160
95,858,7010,5116
96,918,7461,5492
97,903,7355,5386
98,874,7086,5206
99,868,7070,5200
